ID,ECLO
ACCIDENT_40048,4.519972921891186
ACCIDENT_40049,4.347413493534423
ACCIDENT_40050,3.3407466670043857
ACCIDENT_40051,4.50104489733978
ACCIDENT_40052,4.457355420690446
ACCIDENT_40053,4.724507487279472
ACCIDENT_40054,4.614250413643777
ACCIDENT_40055,3.744071452733685
ACCIDENT_40056,3.9138995315551193
ACCIDENT_40057,3.3827588995626994
ACCIDENT_40058,4.1146881289745085
ACCIDENT_40059,4.1146881289745085
ACCIDENT_40060,4.050011053585023
ACCIDENT_40061,4.2735121966249725
ACCIDENT_40062,4.060817104571268
ACCIDENT_40063,4.2679976251638445
ACCIDENT_40064,4.095399292866262
ACCIDENT_40065,4.082172023019276
ACCIDENT_40066,4.082172023019276
ACCIDENT_40067,4.568056399995561
ACCIDENT_40068,4.090176792792272
ACCIDENT_40069,4.285094505798167
ACCIDENT_40070,3.4437200618780897
ACCIDENT_40071,4.090176792792272
ACCIDENT_40072,4.118791259349265
ACCIDENT_40073,4.118791259349265
ACCIDENT_40074,3.386334324405441
ACCIDENT_40075,4.223129170937784
ACCIDENT_40076,4.073115260205315
ACCIDENT_40077,4.072705082708023
ACCIDENT_40078,4.0763972404443685
ACCIDENT_40079,4.072705082708023
ACCIDENT_40080,4.044983982786466
ACCIDENT_40081,3.2450160572791296
ACCIDENT_40082,3.980568160899033
ACCIDENT_40083,4.199425270373344
ACCIDENT_40084,4.281665954247147
ACCIDENT_40085,4.101040034419027
ACCIDENT_40086,4.479423276940578
ACCIDENT_40087,3.968824145293691
ACCIDENT_40088,3.968824145293691
ACCIDENT_40089,4.180601975082101
ACCIDENT_40090,4.033164758556717
ACCIDENT_40091,3.3059805431218607
ACCIDENT_40092,4.1853432321440724
ACCIDENT_40093,4.030817849280327
ACCIDENT_40094,4.019670486482676
ACCIDENT_40095,4.030950480191344
ACCIDENT_40096,4.1774468632791395
ACCIDENT_40097,3.8074618066931425
ACCIDENT_40098,4.035798077780626
ACCIDENT_40099,3.3454025368991385
ACCIDENT_40100,3.8564519273846156
ACCIDENT_40101,4.048332571796133
ACCIDENT_40102,4.072001315360275
ACCIDENT_40103,3.5856063801086098
ACCIDENT_40104,3.37708316209972
ACCIDENT_40105,3.8876855247250695
ACCIDENT_40106,4.005884315711249
ACCIDENT_40107,3.6602804998432648
ACCIDENT_40108,3.535928871720276
ACCIDENT_40109,3.991085212617688
ACCIDENT_40110,3.991085212617688
ACCIDENT_40111,3.353725779164228
ACCIDENT_40112,3.9493609921347734
ACCIDENT_40113,3.9493609921347734
ACCIDENT_40114,4.062336489885818
ACCIDENT_40115,4.074575305806556
ACCIDENT_40116,4.033348053336447
ACCIDENT_40117,4.187753423128627
ACCIDENT_40118,4.033348053336447
ACCIDENT_40119,4.066656550254095
ACCIDENT_40120,3.3722241196634455
ACCIDENT_40121,4.066656550254095
ACCIDENT_40122,4.066656550254095
ACCIDENT_40123,4.381784465475752
ACCIDENT_40124,4.24259682595708
ACCIDENT_40125,4.24259682595708
ACCIDENT_40126,4.1491584392263
ACCIDENT_40127,3.987663027998425
ACCIDENT_40128,4.037867410242068
ACCIDENT_40129,3.72817102082011
ACCIDENT_40130,4.063678190920675
ACCIDENT_40131,4.063678190920675
ACCIDENT_40132,3.72817102082011
ACCIDENT_40133,4.06269029741303
ACCIDENT_40134,3.2678047869978233
ACCIDENT_40135,3.878045487423906
ACCIDENT_40136,4.06269029741303
ACCIDENT_40137,4.219799725039546
ACCIDENT_40138,4.072956517941116
ACCIDENT_40139,3.3434346909675927
ACCIDENT_40140,4.067931452100723
ACCIDENT_40141,4.042098451044243
ACCIDENT_40142,4.227683682475255
ACCIDENT_40143,3.981127170070734
ACCIDENT_40144,4.110993786404256
ACCIDENT_40145,3.9617784290640508
ACCIDENT_40146,3.4203775027234466
ACCIDENT_40147,3.370688265964646
ACCIDENT_40148,4.024662838400119
ACCIDENT_40149,4.280444677533955
ACCIDENT_40150,4.2646863468720095
ACCIDENT_40151,4.222494399565716
ACCIDENT_40152,3.6398619881735184
ACCIDENT_40153,3.9422932467599625
ACCIDENT_40154,4.1875478296801605
ACCIDENT_40155,4.044831125413244
ACCIDENT_40156,4.19468478168417
ACCIDENT_40157,4.023276266408389
ACCIDENT_40158,4.023276266408389
ACCIDENT_40159,3.7534858869846492
ACCIDENT_40160,3.3207139778769066
ACCIDENT_40161,3.8774854984943983
ACCIDENT_40162,4.203097405730514
ACCIDENT_40163,4.053297175750651
ACCIDENT_40164,4.079244884315604
ACCIDENT_40165,4.079244884315604
ACCIDENT_40166,4.02965863383862
ACCIDENT_40167,4.02965863383862
ACCIDENT_40168,3.278993562916259
ACCIDENT_40169,3.974719149902641
ACCIDENT_40170,4.166836865812543
ACCIDENT_40171,3.860285175070667
ACCIDENT_40172,4.104878602265193
ACCIDENT_40173,3.9783745732026365
ACCIDENT_40174,4.279214538458423
ACCIDENT_40175,3.0604079374591455
ACCIDENT_40176,4.196044565088602
ACCIDENT_40177,3.5635854315024575
ACCIDENT_40178,3.413516949960933
ACCIDENT_40179,3.862612632353416
ACCIDENT_40180,3.6955909807947416
ACCIDENT_40181,4.048743996064734
ACCIDENT_40182,3.557994601079121
ACCIDENT_40183,4.18554966996861
ACCIDENT_40184,3.899572377629585
ACCIDENT_40185,3.4639852250101897
ACCIDENT_40186,4.067434158426867
ACCIDENT_40187,3.575878681401866
ACCIDENT_40188,4.067434158426867
ACCIDENT_40189,4.084648607724243
ACCIDENT_40190,4.084648607724243
ACCIDENT_40191,3.3731745952454957
ACCIDENT_40192,4.084648607724243
ACCIDENT_40193,4.232467850830531
ACCIDENT_40194,4.111481256389278
ACCIDENT_40195,3.912950617179584
ACCIDENT_40196,4.111481256389278
ACCIDENT_40197,3.4299397851200486
ACCIDENT_40198,3.4299397851200486
ACCIDENT_40199,4.060899525365778
ACCIDENT_40200,3.556313283112948
ACCIDENT_40201,4.191258945844861
ACCIDENT_40202,4.191258945844861
ACCIDENT_40203,4.191258945844861
ACCIDENT_40204,4.065637721676693
ACCIDENT_40205,4.065637721676693
ACCIDENT_40206,4.0232863562765875
ACCIDENT_40207,4.065637721676693
ACCIDENT_40208,3.3778343141860323
ACCIDENT_40209,3.277391731483554
ACCIDENT_40210,3.716764733885152
ACCIDENT_40211,3.9699894590095286
ACCIDENT_40212,3.9699894590095286
ACCIDENT_40213,3.9977336933568943
ACCIDENT_40214,3.930451014894127
ACCIDENT_40215,4.055671659802065
ACCIDENT_40216,4.203594864540156
ACCIDENT_40217,3.421453547699698
ACCIDENT_40218,4.307109871408413
ACCIDENT_40219,4.4332413632024394
ACCIDENT_40220,4.0259656812333295
ACCIDENT_40221,4.198546186338277
ACCIDENT_40222,4.25401486455707
ACCIDENT_40223,4.30455149561175
ACCIDENT_40224,4.30455149561175
ACCIDENT_40225,4.3184826173113064
ACCIDENT_40226,4.307513299200003
ACCIDENT_40227,4.307513299200003
ACCIDENT_40228,4.3329208127381955
ACCIDENT_40229,4.378968811727147
ACCIDENT_40230,4.473300566273992
ACCIDENT_40231,4.468383865570324
ACCIDENT_40232,4.333908138923457
ACCIDENT_40233,4.931849674031639
ACCIDENT_40234,4.292351948599942
ACCIDENT_40235,4.3479723726509665
ACCIDENT_40236,4.186166106529504
ACCIDENT_40237,4.322722261895811
ACCIDENT_40238,4.186166106529504
ACCIDENT_40239,4.239230780347345
ACCIDENT_40240,4.237613589031265
ACCIDENT_40241,4.3342820443786545
ACCIDENT_40242,4.333198609982499
ACCIDENT_40243,4.364246860815398
ACCIDENT_40244,4.528934698017888
ACCIDENT_40245,4.568453907264095
ACCIDENT_40246,4.306167682484857
ACCIDENT_40247,4.646241448145933
ACCIDENT_40248,3.483176126223914
ACCIDENT_40249,4.490513355073907
ACCIDENT_40250,4.463408675822478
ACCIDENT_40251,4.493800217870158
ACCIDENT_40252,4.624459121385344
ACCIDENT_40253,5.127217143962292
ACCIDENT_40254,3.1866181352892355
ACCIDENT_40255,3.792252518137629
ACCIDENT_40256,4.475846706536046
ACCIDENT_40257,4.525836503810294
ACCIDENT_40258,4.525836503810294
ACCIDENT_40259,4.286385983957157
ACCIDENT_40260,4.6787050797379885
ACCIDENT_40261,4.519972921891186
ACCIDENT_40262,4.519972921891186
ACCIDENT_40263,4.548133254426032
ACCIDENT_40264,4.734091201590786
ACCIDENT_40265,4.5525479692729
ACCIDENT_40266,4.475703202109406
ACCIDENT_40267,4.347413493534423
ACCIDENT_40268,4.474484164638052
ACCIDENT_40269,4.50104489733978
ACCIDENT_40270,4.638338364599921
ACCIDENT_40271,4.612168134548416
ACCIDENT_40272,3.7682918781126435
ACCIDENT_40273,3.5387027202141086
ACCIDENT_40274,3.3827588995626994
ACCIDENT_40275,4.1146881289745085
ACCIDENT_40276,4.243762590836882
ACCIDENT_40277,3.8885419478271466
ACCIDENT_40278,3.8885419478271466
ACCIDENT_40279,4.2679976251638445
ACCIDENT_40280,4.095399292866262
ACCIDENT_40281,4.285037315212086
ACCIDENT_40282,4.285037315212086
ACCIDENT_40283,4.106293465812868
ACCIDENT_40284,4.106293465812868
ACCIDENT_40285,4.282669360957564
ACCIDENT_40286,4.073115260205315
ACCIDENT_40287,4.0763972404443685
ACCIDENT_40288,4.429873570374118
ACCIDENT_40289,4.044983982786466
ACCIDENT_40290,4.044983982786466
ACCIDENT_40291,3.980568160899033
ACCIDENT_40292,4.103139662338139
ACCIDENT_40293,4.07409373512102
ACCIDENT_40294,3.7672025456689524
ACCIDENT_40295,4.278630469823535
ACCIDENT_40296,4.20947182898965
ACCIDENT_40297,3.968824145293691
ACCIDENT_40298,3.968824145293691
ACCIDENT_40299,4.1853432321440724
ACCIDENT_40300,3.0525915147770113
ACCIDENT_40301,4.042892031211276
ACCIDENT_40302,3.3454025368991385
ACCIDENT_40303,3.2403137571524505
ACCIDENT_40304,4.199401688064342
ACCIDENT_40305,4.160632277676991
ACCIDENT_40306,3.258989383224509
ACCIDENT_40307,4.027901999276968
ACCIDENT_40308,4.027901999276968
ACCIDENT_40309,4.117017278199541
ACCIDENT_40310,3.6873826314408698
ACCIDENT_40311,3.9493609921347734
ACCIDENT_40312,3.9493609921347734
ACCIDENT_40313,4.062336489885818
ACCIDENT_40314,3.0446842343088334
ACCIDENT_40315,4.033348053336447
ACCIDENT_40316,4.033348053336447
ACCIDENT_40317,4.187753423128627
ACCIDENT_40318,3.831699579889716
ACCIDENT_40319,4.066656550254095
ACCIDENT_40320,4.254898850084085
ACCIDENT_40321,4.122320867359319
ACCIDENT_40322,4.327887092703807
ACCIDENT_40323,4.293425339638552
ACCIDENT_40324,4.282025096628054
ACCIDENT_40325,3.7167710681845105
ACCIDENT_40326,4.209956965955264
ACCIDENT_40327,4.037867410242068
ACCIDENT_40328,4.209956965955264
ACCIDENT_40329,4.217257105716344
ACCIDENT_40330,4.217257105716344
ACCIDENT_40331,4.063678190920675
ACCIDENT_40332,4.013538581218778
ACCIDENT_40333,4.219799725039546
ACCIDENT_40334,4.029290114688023
