,ID,ECLO
102,ACCIDENT_39711,-1591860963013.9536
103,ACCIDENT_39712,-1591860963014.6465
104,ACCIDENT_39713,-1591860963013.9546
105,ACCIDENT_39714,-1591860963013.6685
106,ACCIDENT_39715,-1591860963013.445
107,ACCIDENT_39716,-1591860963013.9106
108,ACCIDENT_39717,-1591860963013.5005
109,ACCIDENT_39718,-1591860963013.9
110,ACCIDENT_39719,-1591860963013.889
111,ACCIDENT_39720,-1591860963013.9556
112,ACCIDENT_39721,-1591860963013.9797
113,ACCIDENT_39722,-1591860963013.6182
114,ACCIDENT_39723,-1591860963014.042
115,ACCIDENT_39724,-1591860963013.9475
116,ACCIDENT_39725,-1591860963014.1104
117,ACCIDENT_39726,-1591860963013.6719
118,ACCIDENT_39727,-1591860963015.147
119,ACCIDENT_39728,-1591860963014.002
120,ACCIDENT_39729,-1591860963013.8271
121,ACCIDENT_39730,-1591860963013.899
122,ACCIDENT_39731,-1591860963013.941
123,ACCIDENT_39732,-1591860963015.0015
124,ACCIDENT_39733,-1591860963013.9365
125,ACCIDENT_39734,-1591860963014.748
126,ACCIDENT_39735,-1591860963013.6147
127,ACCIDENT_39736,-1591860963013.001
128,ACCIDENT_39737,-1591860963014.671
129,ACCIDENT_39738,-1591860963014.0254
130,ACCIDENT_39739,-1591860963014.1162
131,ACCIDENT_39740,-1591860963014.0981
132,ACCIDENT_39741,-1591860963015.167
133,ACCIDENT_39742,-1591860963013.8591
134,ACCIDENT_39743,-1591860963013.9087
135,ACCIDENT_39744,-1591860963013.9087
136,ACCIDENT_39745,-1591860963013.8674
137,ACCIDENT_39746,-1591860963015.0754
138,ACCIDENT_39747,-1591860963013.9482
139,ACCIDENT_39748,-1591860963013.4258
140,ACCIDENT_39749,-1591860963015.1182
141,ACCIDENT_39750,-1591860963013.931
142,ACCIDENT_39751,-1591860963015.077
143,ACCIDENT_39752,-1591860963013.58
144,ACCIDENT_39753,-1591860963013.8276
145,ACCIDENT_39754,-1591860963013.9019
146,ACCIDENT_39755,-1591860963014.7808
147,ACCIDENT_39756,-1591860963013.987
148,ACCIDENT_39757,-1591860963013.962
149,ACCIDENT_39758,-1591860963013.9568
150,ACCIDENT_39759,-1591860963015.2512
151,ACCIDENT_39760,-1591860963014.0532
152,ACCIDENT_39761,-1591860963013.8728
153,ACCIDENT_39762,-1591860963013.8591
154,ACCIDENT_39763,-1591860963013.6934
155,ACCIDENT_39764,-1591860963014.3757
156,ACCIDENT_39765,-1591860963013.7441
157,ACCIDENT_39766,-1591860963015.0854
158,ACCIDENT_39767,-1591860963015.6536
159,ACCIDENT_39768,-1591860963015.2266
160,ACCIDENT_39769,-1591860963013.957
161,ACCIDENT_39770,-1591860963013.6973
162,ACCIDENT_39771,-1591860963014.0537
163,ACCIDENT_39772,-1591860963013.92
164,ACCIDENT_39773,-1591860963014.081
165,ACCIDENT_39774,-1591860963013.8872
166,ACCIDENT_39775,-1591860963015.1128
167,ACCIDENT_39776,-1591860963015.4827
168,ACCIDENT_39777,-1591860963013.8604
169,ACCIDENT_39778,-1591860963013.97
170,ACCIDENT_39779,-1591860963013.97
171,ACCIDENT_39780,-1591860963013.8499
172,ACCIDENT_39781,-1591860963014.221
173,ACCIDENT_39782,-1591860963013.8022
174,ACCIDENT_39783,-1591860963013.7937
175,ACCIDENT_39784,-1591860963013.9907
176,ACCIDENT_39785,-1591860963013.924
177,ACCIDENT_39786,-1591860963014.9617
178,ACCIDENT_39787,-1591860963013.5486
179,ACCIDENT_39788,-1591860963015.3154
180,ACCIDENT_39789,-1591860963014.1
181,ACCIDENT_39790,-1591860963013.9614
182,ACCIDENT_39791,-1591860963013.9922
183,ACCIDENT_39792,-1591860963014.9824
184,ACCIDENT_39793,-1591860963013.4268
185,ACCIDENT_39794,-1591860963014.7478
186,ACCIDENT_39795,-1591860963013.1238
187,ACCIDENT_39796,-1591860963014.4866
188,ACCIDENT_39797,-1591860963013.4248
189,ACCIDENT_39798,-1591860963013.8936
190,ACCIDENT_39799,-1591860963013.7144
191,ACCIDENT_39800,-1591860963013.7573
192,ACCIDENT_39801,-1591860963014.308
193,ACCIDENT_39802,-1591860963013.7656
194,ACCIDENT_39803,-1591860963013.713
195,ACCIDENT_39804,-1591860963013.6394
196,ACCIDENT_39805,-1591860963014.7505
197,ACCIDENT_39806,-1591860963013.7437
198,ACCIDENT_39807,-1591860963012.963
199,ACCIDENT_39808,-1591860963013.6306
200,ACCIDENT_39809,-1591860963013.461
201,ACCIDENT_39810,-1591860963015.3843
202,ACCIDENT_39811,-1591860963014.552
203,ACCIDENT_39812,-1591860963013.7693
204,ACCIDENT_39813,-1591860963013.8174
205,ACCIDENT_39814,-1591860963014.9253
206,ACCIDENT_39815,-1591860963013.612
207,ACCIDENT_39816,-1591860963013.326
208,ACCIDENT_39817,-1591860963013.562
209,ACCIDENT_39818,-1591860963013.3926
210,ACCIDENT_39819,-1591860963013.2424
211,ACCIDENT_39820,-1591860963013.3452
212,ACCIDENT_39821,-1591860963013.189
213,ACCIDENT_39822,-1591860963012.644
214,ACCIDENT_39823,-1591860963013.5046
215,ACCIDENT_39824,-1591860963013.5352
216,ACCIDENT_39825,-1591860963013.5908
217,ACCIDENT_39826,-1591860963013.4722
218,ACCIDENT_39827,-1591860963013.4722
219,ACCIDENT_39828,-1591860963014.0122
220,ACCIDENT_39829,-1591860963013.3242
221,ACCIDENT_39830,-1591860963013.1172
222,ACCIDENT_39831,-1591860963013.3384
223,ACCIDENT_39832,-1591860963013.4292
224,ACCIDENT_39833,-1591860963013.211
225,ACCIDENT_39834,-1591860963013.041
226,ACCIDENT_39835,-1591860963014.2542
227,ACCIDENT_39836,-1591860963013.5168
228,ACCIDENT_39837,-1591860963013.3562
229,ACCIDENT_39838,-1591860963013.3325
230,ACCIDENT_39839,-1591860963012.8604
231,ACCIDENT_39840,-1591860963013.0574
232,ACCIDENT_39841,-1591860963013.0386
233,ACCIDENT_39842,-1591860963013.8735
234,ACCIDENT_39843,-1591860963013.6733
235,ACCIDENT_39844,-1591860963014.0112
236,ACCIDENT_39845,-1591860963013.6973
237,ACCIDENT_39846,-1591860963013.9756
238,ACCIDENT_39847,-1591860963014.0312
239,ACCIDENT_39848,-1591860963013.6624
240,ACCIDENT_39849,-1591860963013.9165
241,ACCIDENT_39850,-1591860963015.0078
242,ACCIDENT_39851,-1591860963013.838
243,ACCIDENT_39852,-1591860963013.9534
244,ACCIDENT_39853,-1591860963014.9482
245,ACCIDENT_39854,-1591860963013.9482
246,ACCIDENT_39855,-1591860963013.345
247,ACCIDENT_39856,-1591860963013.9321
248,ACCIDENT_39857,-1591860963013.9321
249,ACCIDENT_39858,-1591860963013.5283
250,ACCIDENT_39859,-1591860963013.5264
251,ACCIDENT_39860,-1591860963013.6807
252,ACCIDENT_39861,-1591860963015.008
253,ACCIDENT_39862,-1591860963013.8926
254,ACCIDENT_39863,-1591860963014.9531
255,ACCIDENT_39864,-1591860963014.9253
256,ACCIDENT_39865,-1591860963014.1392
257,ACCIDENT_39866,-1591860963013.8518
258,ACCIDENT_39867,-1591860963013.7837
259,ACCIDENT_39868,-1591860963013.4707
260,ACCIDENT_39869,-1591860963013.634
261,ACCIDENT_39870,-1591860963013.9238
262,ACCIDENT_39871,-1591860963013.6926
263,ACCIDENT_39872,-1591860963013.7527
264,ACCIDENT_39873,-1591860963013.477
265,ACCIDENT_39874,-1591860963013.6157
266,ACCIDENT_39875,-1591860963013.234
267,ACCIDENT_39876,-1591860963014.4453
268,ACCIDENT_39877,-1591860963014.5642
269,ACCIDENT_39878,-1591860963014.0103
270,ACCIDENT_39879,-1591860963013.986
271,ACCIDENT_39880,-1591860963015.1445
272,ACCIDENT_39881,-1591860963014.501
273,ACCIDENT_39882,-1591860963013.8215
274,ACCIDENT_39883,-1591860963013.8108
275,ACCIDENT_39884,-1591860963013.7441
276,ACCIDENT_39885,-1591860963013.563
277,ACCIDENT_39886,-1591860963014.0132
278,ACCIDENT_39887,-1591860963014.627
279,ACCIDENT_39888,-1591860963013.7217
280,ACCIDENT_39889,-1591860963014.952
281,ACCIDENT_39890,-1591860963013.7957
282,ACCIDENT_39891,-1591860963013.6619
283,ACCIDENT_39892,-1591860963014.0366
284,ACCIDENT_39893,-1591860963013.9167
285,ACCIDENT_39894,-1591860963015.113
286,ACCIDENT_39895,-1591860963014.129
287,ACCIDENT_39896,-1591860963013.9524
288,ACCIDENT_39897,-1591860963013.8918
289,ACCIDENT_39898,-1591860963014.9832
290,ACCIDENT_39899,-1591860963013.5054
291,ACCIDENT_39900,-1591860963013.947
292,ACCIDENT_39901,-1591860963013.6428
293,ACCIDENT_39902,-1591860963014.649
294,ACCIDENT_39903,-1591860963013.6965
295,ACCIDENT_39904,-1591860963014.228
296,ACCIDENT_39905,-1591860963012.8335
297,ACCIDENT_39906,-1591860963013.814
298,ACCIDENT_39907,-1591860963013.8276
299,ACCIDENT_39908,-1591860963014.1646
300,ACCIDENT_39909,-1591860963013.9087
301,ACCIDENT_39910,-1591860963013.6848
302,ACCIDENT_39911,-1591860963013.934
303,ACCIDENT_39912,-1591860963013.934
304,ACCIDENT_39913,-1591860963013.8035
305,ACCIDENT_39914,-1591860963014.0332
306,ACCIDENT_39915,-1591860963013.9148
307,ACCIDENT_39916,-1591860963014.0852
308,ACCIDENT_39917,-1591860963014.7075
309,ACCIDENT_39918,-1591860963013.6187
310,ACCIDENT_39919,-1591860963013.9272
311,ACCIDENT_39920,-1591860963014.018
312,ACCIDENT_39921,-1591860963013.5518
313,ACCIDENT_39922,-1591860963014.1084
314,ACCIDENT_39923,-1591860963015.1943
315,ACCIDENT_39924,-1591860963013.911
316,ACCIDENT_39925,-1591860963013.5688
317,ACCIDENT_39926,-1591860963013.6597
318,ACCIDENT_39927,-1591860963015.0332
319,ACCIDENT_39928,-1591860963013.5166
320,ACCIDENT_39929,-1591860963013.9604
321,ACCIDENT_39930,-1591860963013.9736
322,ACCIDENT_39931,-1591860963013.9375
323,ACCIDENT_39932,-1591860963014.0537
324,ACCIDENT_39933,-1591860963013.9644
325,ACCIDENT_39934,-1591860963014.193
326,ACCIDENT_39935,-1591860963014.104
327,ACCIDENT_39936,-1591860963014.025
328,ACCIDENT_39937,-1591860963014.159
329,ACCIDENT_39938,-1591860963014.2036
330,ACCIDENT_39939,-1591860963015.3079
331,ACCIDENT_39940,-1591860963013.9546
332,ACCIDENT_39941,-1591860963014.0815
333,ACCIDENT_39942,-1591860963015.1807
334,ACCIDENT_39943,-1591860963014.5996
335,ACCIDENT_39944,-1591860963014.0454
336,ACCIDENT_39945,-1591860963014.951
337,ACCIDENT_39946,-1591860963012.956
338,ACCIDENT_39947,-1591860963013.8738
339,ACCIDENT_39948,-1591860963013.8738
340,ACCIDENT_39949,-1591860963013.624
341,ACCIDENT_39950,-1591860963013.7627
342,ACCIDENT_39951,-1591860963013.7935
343,ACCIDENT_39952,-1591860963013.6504
344,ACCIDENT_39953,-1591860963014.05
345,ACCIDENT_39954,-1591860963013.9897
346,ACCIDENT_39955,-1591860963013.7603
347,ACCIDENT_39956,-1591860963013.899
348,ACCIDENT_39957,-1591860963014.1685
349,ACCIDENT_39958,-1591860963014.021
350,ACCIDENT_39959,-1591860963014.1118
351,ACCIDENT_39960,-1591860963014.0815
352,ACCIDENT_39961,-1591860963013.7952
353,ACCIDENT_39962,-1591860963013.6252
354,ACCIDENT_39963,-1591860963013.9622
355,ACCIDENT_39964,-1591860963013.4614
356,ACCIDENT_39965,-1591860963013.7722
357,ACCIDENT_39966,-1591860963015.1328
358,ACCIDENT_39967,-1591860963013.9531
359,ACCIDENT_39968,-1591860963013.7837
360,ACCIDENT_39969,-1591860963015.0874
361,ACCIDENT_39970,-1591860963014.1328
362,ACCIDENT_39971,-1591860963014.1392
363,ACCIDENT_39972,-1591860963014.1719
364,ACCIDENT_39973,-1591860963014.9229
365,ACCIDENT_39974,-1591860963013.71
366,ACCIDENT_39975,-1591860963015.4443
367,ACCIDENT_39976,-1591860963014.6274
368,ACCIDENT_39977,-1591860963013.9155
369,ACCIDENT_39978,-1591860963014.085
370,ACCIDENT_39979,-1591860963014.0498
371,ACCIDENT_39980,-1591860963014.1626
372,ACCIDENT_39981,-1591860963015.0225
373,ACCIDENT_39982,-1591860963013.8115
374,ACCIDENT_39983,-1591860963015.0244
375,ACCIDENT_39984,-1591860963014.0479
376,ACCIDENT_39985,-1591860963013.9106
377,ACCIDENT_39986,-1591860963013.5615
378,ACCIDENT_39987,-1591860963013.983
379,ACCIDENT_39988,-1591860963013.9585
380,ACCIDENT_39989,-1591860963014.1338
381,ACCIDENT_39990,-1591860963014.1284
382,ACCIDENT_39991,-1591860963013.948
383,ACCIDENT_39992,-1591860963014.1367
384,ACCIDENT_39993,-1591860963014.6465
385,ACCIDENT_39994,-1591860963013.6387
386,ACCIDENT_39995,-1591860963013.7664
387,ACCIDENT_39996,-1591860963013.8867
388,ACCIDENT_39997,-1591860963014.0562
389,ACCIDENT_39998,-1591860963015.1494
390,ACCIDENT_39999,-1591860963013.8303
391,ACCIDENT_40000,-1591860963013.6848
392,ACCIDENT_40001,-1591860963013.8303
393,ACCIDENT_40002,-1591860963013.605
394,ACCIDENT_40003,-1591860963013.6953
395,ACCIDENT_40004,-1591860963014.831
396,ACCIDENT_40005,-1591860963013.4001
397,ACCIDENT_40006,-1591860963013.3486
398,ACCIDENT_40007,-1591860963012.8914
399,ACCIDENT_40008,-1591860963012.834
400,ACCIDENT_40009,-1591860963013.533
401,ACCIDENT_40010,-1591860963013.7021
402,ACCIDENT_40011,-1591860963013.8372
403,ACCIDENT_40012,-1591860963015.059
404,ACCIDENT_40013,-1591860963013.658
405,ACCIDENT_40014,-1591860963013.6245
406,ACCIDENT_40015,-1591860963013.8447
407,ACCIDENT_40016,-1591860963013.815
408,ACCIDENT_40017,-1591860963013.419
409,ACCIDENT_40018,-1591860963014.9094
410,ACCIDENT_40019,-1591860963013.638
411,ACCIDENT_40020,-1591860963013.1401
412,ACCIDENT_40021,-1591860963013.5735
413,ACCIDENT_40022,-1591860963015.007
414,ACCIDENT_40023,-1591860963013.7512
415,ACCIDENT_40024,-1591860963013.5488
416,ACCIDENT_40025,-1591860963013.609
417,ACCIDENT_40026,-1591860963013.7786
418,ACCIDENT_40027,-1591860963013.4644
419,ACCIDENT_40028,-1591860963014.6775
420,ACCIDENT_40029,-1591860963013.7615
421,ACCIDENT_40030,-1591860963013.4463
422,ACCIDENT_40031,-1591860963013.727
423,ACCIDENT_40032,-1591860963013.6758
424,ACCIDENT_40033,-1591860963013.7495
425,ACCIDENT_40034,-1591860963013.8403
426,ACCIDENT_40035,-1591860963013.6401
427,ACCIDENT_40036,-1591860963013.2856
428,ACCIDENT_40037,-1591860963014.305
429,ACCIDENT_40038,-1591860963014.269
430,ACCIDENT_40039,-1591860963013.2256
431,ACCIDENT_40040,-1591860963013.3662
432,ACCIDENT_40041,-1591860963014.063
433,ACCIDENT_40042,-1591860963013.3896
434,ACCIDENT_40043,-1591860963013.3655
435,ACCIDENT_40044,-1591860963013.927
436,ACCIDENT_40045,-1591860963013.9934
437,ACCIDENT_40046,-1591860963013.4175
438,ACCIDENT_40047,-1591860963013.248
439,ACCIDENT_40048,-1591860963013.4932
440,ACCIDENT_40049,-1591860963013.5308
441,ACCIDENT_40050,-1591860963014.567
442,ACCIDENT_40051,-1591860963013.3047
443,ACCIDENT_40052,-1591860963013.055
444,ACCIDENT_40053,-1591860963013.0205
445,ACCIDENT_40054,-1591860963013.102
446,ACCIDENT_40055,-1591860963013.9678
447,ACCIDENT_40056,-1591860963014.0034
448,ACCIDENT_40057,-1591860963015.1304
449,ACCIDENT_40058,-1591860963013.8696
450,ACCIDENT_40059,-1591860963013.8696
451,ACCIDENT_40060,-1591860963013.8826
452,ACCIDENT_40061,-1591860963013.92
453,ACCIDENT_40062,-1591860963013.77
454,ACCIDENT_40063,-1591860963013.8066
455,ACCIDENT_40064,-1591860963013.916
456,ACCIDENT_40065,-1591860963013.8936
457,ACCIDENT_40066,-1591860963013.9844
458,ACCIDENT_40067,-1591860963013.3933
459,ACCIDENT_40068,-1591860963013.9075
460,ACCIDENT_40069,-1591860963013.8286
461,ACCIDENT_40070,-1591860963014.8474
462,ACCIDENT_40071,-1591860963013.998
463,ACCIDENT_40072,-1591860963013.6575
464,ACCIDENT_40073,-1591860963013.604
465,ACCIDENT_40074,-1591860963014.6768
466,ACCIDENT_40075,-1591860963013.358
467,ACCIDENT_40076,-1591860963013.978
468,ACCIDENT_40077,-1591860963013.818
469,ACCIDENT_40078,-1591860963013.503
470,ACCIDENT_40079,-1591860963013.8848
471,ACCIDENT_40080,-1591860963014.0598
472,ACCIDENT_40081,-1591860963014.9897
473,ACCIDENT_40082,-1591860963014.0068
474,ACCIDENT_40083,-1591860963013.8127
475,ACCIDENT_40084,-1591860963013.7822
476,ACCIDENT_40085,-1591860963013.6362
477,ACCIDENT_40086,-1591860963013.402
478,ACCIDENT_40087,-1591860963013.8447
479,ACCIDENT_40088,-1591860963013.6323
480,ACCIDENT_40089,-1591860963013.833
481,ACCIDENT_40090,-1591860963013.895
482,ACCIDENT_40091,-1591860963015.1677
483,ACCIDENT_40092,-1591860963013.9548
484,ACCIDENT_40093,-1591860963013.9443
485,ACCIDENT_40094,-1591860963013.805
486,ACCIDENT_40095,-1591860963014.0703
487,ACCIDENT_40096,-1591860963013.8765
488,ACCIDENT_40097,-1591860963014.9937
489,ACCIDENT_40098,-1591860963013.9285
490,ACCIDENT_40099,-1591860963014.8945
491,ACCIDENT_40100,-1591860963014.5513
492,ACCIDENT_40101,-1591860963013.5554
493,ACCIDENT_40102,-1591860963013.6924
494,ACCIDENT_40103,-1591860963014.559
495,ACCIDENT_40104,-1591860963014.8828
496,ACCIDENT_40105,-1591860963014.3013
497,ACCIDENT_40106,-1591860963013.8774
498,ACCIDENT_40107,-1591860963014.9014
499,ACCIDENT_40108,-1591860963015.0352
500,ACCIDENT_40109,-1591860963014.0894
501,ACCIDENT_40110,-1591860963014.0894
502,ACCIDENT_40111,-1591860963015.189
503,ACCIDENT_40112,-1591860963014.062
504,ACCIDENT_40113,-1591860963014.062
505,ACCIDENT_40114,-1591860963013.9197
506,ACCIDENT_40115,-1591860963013.781
507,ACCIDENT_40116,-1591860963013.7815
508,ACCIDENT_40117,-1591860963013.7505
509,ACCIDENT_40118,-1591860963013.9868
510,ACCIDENT_40119,-1591860963013.586
511,ACCIDENT_40120,-1591860963014.8823
512,ACCIDENT_40121,-1591860963013.7915
513,ACCIDENT_40122,-1591860963013.8242
514,ACCIDENT_40123,-1591860963013.4407
515,ACCIDENT_40124,-1591860963013.7012
516,ACCIDENT_40125,-1591860963013.7012
517,ACCIDENT_40126,-1591860963014.8618
518,ACCIDENT_40127,-1591860963014.0254
519,ACCIDENT_40128,-1591860963014.189
520,ACCIDENT_40129,-1591860963014.8582
521,ACCIDENT_40130,-1591860963014.0757
522,ACCIDENT_40131,-1591860963014.1665
523,ACCIDENT_40132,-1591860963015.0635
524,ACCIDENT_40133,-1591860963014.0215
525,ACCIDENT_40134,-1591860963015.8813
526,ACCIDENT_40135,-1591860963014.79
527,ACCIDENT_40136,-1591860963014.1123
528,ACCIDENT_40137,-1591860963013.4414
529,ACCIDENT_40138,-1591860963014.061
530,ACCIDENT_40139,-1591860963014.9363
531,ACCIDENT_40140,-1591860963014.0747
532,ACCIDENT_40141,-1591860963013.6982
533,ACCIDENT_40142,-1591860963013.8965
534,ACCIDENT_40143,-1591860963013.8413
535,ACCIDENT_40144,-1591860963013.9373
536,ACCIDENT_40145,-1591860963013.9927
537,ACCIDENT_40146,-1591860963015.1743
538,ACCIDENT_40147,-1591860963014.9143
539,ACCIDENT_40148,-1591860963014.017
540,ACCIDENT_40149,-1591860963013.5134
541,ACCIDENT_40150,-1591860963013.3604
542,ACCIDENT_40151,-1591860963013.5312
543,ACCIDENT_40152,-1591860963015.104
544,ACCIDENT_40153,-1591860963014.028
545,ACCIDENT_40154,-1591860963013.9849
546,ACCIDENT_40155,-1591860963014.1985
547,ACCIDENT_40156,-1591860963014.0615
548,ACCIDENT_40157,-1591860963014.0776
549,ACCIDENT_40158,-1591860963014.1685
550,ACCIDENT_40159,-1591860963015.3135
551,ACCIDENT_40160,-1591860963014.711
552,ACCIDENT_40161,-1591860963014.6357
553,ACCIDENT_40162,-1591860963013.9614
554,ACCIDENT_40163,-1591860963014.1313
555,ACCIDENT_40164,-1591860963013.7905
556,ACCIDENT_40165,-1591860963013.8813
557,ACCIDENT_40166,-1591860963014.1025
558,ACCIDENT_40167,-1591860963014.1025
559,ACCIDENT_40168,-1591860963015.1692
560,ACCIDENT_40169,-1591860963014.018
561,ACCIDENT_40170,-1591860963013.7637
562,ACCIDENT_40171,-1591860963014.1855
563,ACCIDENT_40172,-1591860963013.8833
564,ACCIDENT_40173,-1591860963014.273
565,ACCIDENT_40174,-1591860963013.704
566,ACCIDENT_40175,-1591860963014.7476
567,ACCIDENT_40176,-1591860963013.2415
568,ACCIDENT_40177,-1591860963015.1606
569,ACCIDENT_40178,-1591860963015.1416
570,ACCIDENT_40179,-1591860963014.5686
571,ACCIDENT_40180,-1591860963014.6208
572,ACCIDENT_40181,-1591860963014.2139
573,ACCIDENT_40182,-1591860963013.8848
574,ACCIDENT_40183,-1591860963013.7922
575,ACCIDENT_40184,-1591860963015.251
576,ACCIDENT_40185,-1591860963015.291
577,ACCIDENT_40186,-1591860963014.0466
578,ACCIDENT_40187,-1591860963014.2256
579,ACCIDENT_40188,-1591860963014.1133
580,ACCIDENT_40189,-1591860963013.9873
581,ACCIDENT_40190,-1591860963013.9873
582,ACCIDENT_40191,-1591860963015.169
583,ACCIDENT_40192,-1591860963014.0537
584,ACCIDENT_40193,-1591860963013.8926
585,ACCIDENT_40194,-1591860963013.8555
586,ACCIDENT_40195,-1591860963014.1384
587,ACCIDENT_40196,-1591860963013.826
588,ACCIDENT_40197,-1591860963014.7969
589,ACCIDENT_40198,-1591860963014.9412
590,ACCIDENT_40199,-1591860963014.0469
591,ACCIDENT_40200,-1591860963013.9543
592,ACCIDENT_40201,-1591860963013.8108
593,ACCIDENT_40202,-1591860963013.9014
594,ACCIDENT_40203,-1591860963013.8774
595,ACCIDENT_40204,-1591860963013.956
596,ACCIDENT_40205,-1591860963013.956
597,ACCIDENT_40206,-1591860963014.0107
598,ACCIDENT_40207,-1591860963014.0552
599,ACCIDENT_40208,-1591860963015.2476
600,ACCIDENT_40209,-1591860963015.9214
601,ACCIDENT_40210,-1591860963013.7441
602,ACCIDENT_40211,-1591860963014.1323
603,ACCIDENT_40212,-1591860963014.165
604,ACCIDENT_40213,-1591860963014.0728
605,ACCIDENT_40214,-1591860963014.1084
606,ACCIDENT_40215,-1591860963013.9873
607,ACCIDENT_40216,-1591860963013.9243
608,ACCIDENT_40217,-1591860963014.9822
609,ACCIDENT_40218,-1591860963013.7441
610,ACCIDENT_40219,-1591860963013.5552
611,ACCIDENT_40220,-1591860963014.4175
612,ACCIDENT_40221,-1591860963013.757
613,ACCIDENT_40222,-1591860963013.7314
