ID,ECLO
ACCIDENT_39749,3.6290336249588755
ACCIDENT_39750,4.82858901131254
ACCIDENT_39751,3.7589681932745025
ACCIDENT_39752,4.951621046749564
ACCIDENT_39753,4.846398165745681
ACCIDENT_39754,4.870739569612042
ACCIDENT_39755,3.6899845409150602
ACCIDENT_39756,4.833389559411092
ACCIDENT_39757,4.866131161029921
ACCIDENT_39758,4.855566405524923
ACCIDENT_39759,3.5874081614889444
ACCIDENT_39760,4.811835087297174
ACCIDENT_39761,4.8594685270888895
ACCIDENT_39762,4.845999955111296
ACCIDENT_39763,4.87812687704328
ACCIDENT_39764,4.3431379787192075
ACCIDENT_39765,4.876248973859928
ACCIDENT_39766,3.7155770562959565
ACCIDENT_39767,3.658301597007065
ACCIDENT_39768,3.7623773660956177
ACCIDENT_39769,4.793003045268837
ACCIDENT_39770,4.883035134713815
ACCIDENT_39771,4.841871970365907
ACCIDENT_39772,4.866842804246682
ACCIDENT_39773,4.80574473380227
ACCIDENT_39774,4.847349495454851
ACCIDENT_39775,3.6982190095355363
ACCIDENT_39776,4.01137687905191
ACCIDENT_39777,4.866294791616614
ACCIDENT_39778,4.823856079029966
ACCIDENT_39779,4.823856079029966
ACCIDENT_39780,4.815798264013908
ACCIDENT_39781,4.333805254157231
ACCIDENT_39782,4.820194110207171
ACCIDENT_39783,4.81050331920697
ACCIDENT_39784,4.818757663468401
ACCIDENT_39785,4.823815791878129
ACCIDENT_39786,3.609579096024537
ACCIDENT_39787,4.945183894228624
ACCIDENT_39788,3.801096342392151
ACCIDENT_39789,4.804986974786074
ACCIDENT_39790,4.824296136084636
ACCIDENT_39791,4.825082082491536
ACCIDENT_39792,4.05248806808257
ACCIDENT_39793,4.927646986536413
ACCIDENT_39794,3.9899067098299574
ACCIDENT_39795,4.958968134542727
ACCIDENT_39796,4.169392367500832
ACCIDENT_39797,5.101499528174952
ACCIDENT_39798,5.024158530046908
ACCIDENT_39799,5.091494362673672
ACCIDENT_39800,4.974357526603071
ACCIDENT_39801,4.757303296189668
ACCIDENT_39802,5.02750085665766
ACCIDENT_39803,5.0070416673506815
ACCIDENT_39804,5.012401729365733
ACCIDENT_39805,3.6789205167090215
ACCIDENT_39806,5.046846488787485
ACCIDENT_39807,5.185753227739693
ACCIDENT_39808,5.0379448625571035
ACCIDENT_39809,5.059955769609244
ACCIDENT_39810,3.5284304419197237
ACCIDENT_39811,3.8499697518846787
ACCIDENT_39812,5.024890930010354
ACCIDENT_39813,4.954051736961486
ACCIDENT_39814,3.9746136135944234
ACCIDENT_39815,5.063354321563548
ACCIDENT_39816,5.104734517511236
ACCIDENT_39817,5.022237116684173
ACCIDENT_39818,5.096114025910092
ACCIDENT_39819,5.272989373297977
ACCIDENT_39820,5.271171486100791
ACCIDENT_39821,5.400799365965733
ACCIDENT_39822,5.637611665316962
ACCIDENT_39823,5.002670910667218
ACCIDENT_39824,5.3906007836108945
ACCIDENT_39825,4.809133356136325
ACCIDENT_39826,5.418828603209016
ACCIDENT_39827,5.418828603209016
ACCIDENT_39828,4.685782220236437
ACCIDENT_39829,5.431946291143089
ACCIDENT_39830,5.385188312782351
ACCIDENT_39831,5.769820084044101
ACCIDENT_39832,5.837831155069098
ACCIDENT_39833,5.4337737169688785
ACCIDENT_39834,5.448944521421745
ACCIDENT_39835,3.843137206751284
ACCIDENT_39836,4.988362163313229
ACCIDENT_39837,5.3918324779149955
ACCIDENT_39838,5.442575736704327
ACCIDENT_39839,5.7100342463046525
ACCIDENT_39840,5.648925578210491
ACCIDENT_39841,5.074535295776982
ACCIDENT_39842,4.13465145744924
ACCIDENT_39843,4.8341992433749255
ACCIDENT_39844,4.800601389865989
ACCIDENT_39845,4.875086306448987
ACCIDENT_39846,4.831809985146686
ACCIDENT_39847,4.798721714836962
ACCIDENT_39848,4.856335125432668
ACCIDENT_39849,4.814554405851288
ACCIDENT_39850,3.680834087221014
ACCIDENT_39851,4.86536683313828
ACCIDENT_39852,4.820150021686178
ACCIDENT_39853,3.6929853946672435
ACCIDENT_39854,4.801796898428383
ACCIDENT_39855,4.9562118692003025
ACCIDENT_39856,4.811778910922132
ACCIDENT_39857,4.811778910922132
ACCIDENT_39858,4.894926221572875
ACCIDENT_39859,4.848045236747336
ACCIDENT_39860,4.875660820213068
ACCIDENT_39861,3.6140066690495476
ACCIDENT_39862,4.813833871369025
ACCIDENT_39863,3.8432580336839375
ACCIDENT_39864,3.6849322357112833
ACCIDENT_39865,4.2180956603405475
ACCIDENT_39866,4.848077095079809
ACCIDENT_39867,4.876095551772155
ACCIDENT_39868,4.938999325540155
ACCIDENT_39869,4.876069408643983
ACCIDENT_39870,4.813833871369025
ACCIDENT_39871,4.824483053695376
ACCIDENT_39872,4.8061631853499645
ACCIDENT_39873,4.199800474192882
ACCIDENT_39874,4.206157999631241
ACCIDENT_39875,5.281378666023768
ACCIDENT_39876,4.190656880222535
ACCIDENT_39877,4.341774372992835
ACCIDENT_39878,4.828377684381356
ACCIDENT_39879,4.817426964357126
ACCIDENT_39880,3.8034196460268697
ACCIDENT_39881,4.320379796834103
ACCIDENT_39882,4.867411458415125
ACCIDENT_39883,4.844410860404146
ACCIDENT_39884,4.844628219117864
ACCIDENT_39885,4.893617776358779
ACCIDENT_39886,4.778566699985199
ACCIDENT_39887,4.815313048239996
ACCIDENT_39888,4.859474971685145
ACCIDENT_39889,3.686444208872507
ACCIDENT_39890,4.884402357663221
ACCIDENT_39891,4.918734081453886
ACCIDENT_39892,4.808758007606844
ACCIDENT_39893,4.816371112036697
ACCIDENT_39894,3.630232553009694
ACCIDENT_39895,4.8333899577734005
ACCIDENT_39896,4.844188201302146
ACCIDENT_39897,4.814685193212144
ACCIDENT_39898,3.6893742629752606
ACCIDENT_39899,4.933297244927812
ACCIDENT_39900,4.830652150032072
ACCIDENT_39901,4.818885205709081
ACCIDENT_39902,3.749866964394759
ACCIDENT_39903,4.816034701127858
ACCIDENT_39904,3.710575913591718
ACCIDENT_39905,4.9996702995489875
ACCIDENT_39906,4.841398090559263
ACCIDENT_39907,4.871579544996397
ACCIDENT_39908,4.40363812228853
ACCIDENT_39909,4.81681032156268
ACCIDENT_39910,4.915315501915513
ACCIDENT_39911,4.813008293636595
ACCIDENT_39912,4.813008293636595
ACCIDENT_39913,4.856909873246367
ACCIDENT_39914,4.811818921698209
ACCIDENT_39915,4.0856083951628195
ACCIDENT_39916,4.357632942526326
ACCIDENT_39917,3.8993572354754185
ACCIDENT_39918,4.917712234625404
ACCIDENT_39919,4.8149244898352705
ACCIDENT_39920,4.802236724964988
ACCIDENT_39921,4.916517481079587
ACCIDENT_39922,4.8145508466534865
ACCIDENT_39923,3.6918926422498535
ACCIDENT_39924,4.819278851639665
ACCIDENT_39925,4.8731155244487505
ACCIDENT_39926,4.864169686820421
ACCIDENT_39927,3.9426883345411543
ACCIDENT_39928,5.0995449637635755
ACCIDENT_39929,4.809203404433755
ACCIDENT_39930,4.816716304010281
ACCIDENT_39931,4.844730743899035
ACCIDENT_39932,4.815032937710237
ACCIDENT_39933,4.8424829767770845
ACCIDENT_39934,4.814785587426433
ACCIDENT_39935,4.774327972411398
ACCIDENT_39936,4.793962114145234
ACCIDENT_39937,4.781980332676955
ACCIDENT_39938,4.771539790174701
ACCIDENT_39939,3.555105817599486
ACCIDENT_39940,4.84083104516753
ACCIDENT_39941,4.797887226219893
ACCIDENT_39942,3.540196928759834
ACCIDENT_39943,4.297680246836183
ACCIDENT_39944,4.829859755044464
ACCIDENT_39945,3.6609890593540775
ACCIDENT_39946,4.863461623997046
ACCIDENT_39947,4.856618660985477
ACCIDENT_39948,4.856618660985477
ACCIDENT_39949,4.862244168272383
ACCIDENT_39950,4.816095306392262
ACCIDENT_39951,4.819932748497647
ACCIDENT_39952,4.922669364446628
ACCIDENT_39953,4.7987887515148175
ACCIDENT_39954,4.819088430097122
ACCIDENT_39955,4.9135278302292
ACCIDENT_39956,4.8684379941305185
ACCIDENT_39957,4.809740045132784
ACCIDENT_39958,4.815513281916744
ACCIDENT_39959,4.799971198514276
ACCIDENT_39960,4.7987887515148175
ACCIDENT_39961,4.816382445625952
ACCIDENT_39962,4.869169603502955
ACCIDENT_39963,4.362145125574048
ACCIDENT_39964,5.080762953590347
ACCIDENT_39965,4.9338812928288345
ACCIDENT_39966,4.784556042219084
ACCIDENT_39967,4.796662099000794
ACCIDENT_39968,4.85813554491842
ACCIDENT_39969,4.060854763328309
ACCIDENT_39970,4.786389174260775
ACCIDENT_39971,4.767286794147879
ACCIDENT_39972,4.765667228465831
ACCIDENT_39973,3.75949058384591
ACCIDENT_39974,4.906553554770072
ACCIDENT_39975,4.822650945692722
ACCIDENT_39976,4.3466693187555645
ACCIDENT_39977,4.836949316077511
ACCIDENT_39978,4.81146554534623
ACCIDENT_39979,4.795760573705869
ACCIDENT_39980,4.107117500666163
ACCIDENT_39981,3.9190513475766875
ACCIDENT_39982,4.836578709887539
ACCIDENT_39983,3.7296317519830224
ACCIDENT_39984,4.773905510529167
ACCIDENT_39985,4.8297587964262725
ACCIDENT_39986,4.8712472878142625
ACCIDENT_39987,4.813263132723431
ACCIDENT_39988,4.813768905524889
ACCIDENT_39989,4.808474087860423
ACCIDENT_39990,4.792208123261923
ACCIDENT_39991,4.835135131557589
ACCIDENT_39992,4.802254167842401
ACCIDENT_39993,4.31869625492784
ACCIDENT_39994,4.904743547300737
ACCIDENT_39995,4.863647930036602
ACCIDENT_39996,4.829734040504253
ACCIDENT_39997,4.805631395698793
ACCIDENT_39998,3.6537396460494795
ACCIDENT_39999,4.807609642766496
ACCIDENT_40000,4.857816489781478
ACCIDENT_40001,4.807609642766496
ACCIDENT_40002,4.900496266323757
ACCIDENT_40003,4.878528993313085
ACCIDENT_40004,3.6910091583089555
ACCIDENT_40005,5.112581237505622
ACCIDENT_40006,5.150866862303274
ACCIDENT_40007,5.311495166645899
ACCIDENT_40008,5.199363818918908
ACCIDENT_40009,5.073641669698692
ACCIDENT_40010,5.024708451385275
ACCIDENT_40011,4.986613823426275
ACCIDENT_40012,3.993120769590569
ACCIDENT_40013,5.086140725063044
ACCIDENT_40014,5.550317550143948
ACCIDENT_40015,5.049925041057694
ACCIDENT_40016,4.901016104553174
ACCIDENT_40017,5.137195422582762
ACCIDENT_40018,3.6541342276070337
ACCIDENT_40019,5.083443811344044
ACCIDENT_40020,5.394230640229983
ACCIDENT_40021,5.001852498685206
ACCIDENT_40022,3.968709197679683
ACCIDENT_40023,5.124226200334908
ACCIDENT_40024,5.082183458459584
ACCIDENT_40025,5.096076139320765
ACCIDENT_40026,4.979043062129164
ACCIDENT_40027,5.130818542052706
ACCIDENT_40028,3.730732170639679
ACCIDENT_40029,5.068592200572692
ACCIDENT_40030,5.261807781960131
ACCIDENT_40031,5.215601439304627
ACCIDENT_40032,5.090815478918736
ACCIDENT_40033,5.0287711680730425
ACCIDENT_40034,4.942769165180871
ACCIDENT_40035,5.077824643394881
ACCIDENT_40036,5.108470868939964
ACCIDENT_40037,3.7643141714877015
ACCIDENT_40038,3.8570791279447727
ACCIDENT_40039,5.3010532528687495
ACCIDENT_40040,5.23250900543277
ACCIDENT_40041,4.792268092646367
ACCIDENT_40042,5.336569972517947
ACCIDENT_40043,5.318933204960645
ACCIDENT_40044,4.791836697630259
ACCIDENT_40045,4.778604544140534
ACCIDENT_40046,5.295603014441302
ACCIDENT_40047,5.316149870711877
ACCIDENT_40048,5.874028407309802
ACCIDENT_40049,5.331366378497967
ACCIDENT_40050,4.051337594318166
ACCIDENT_40051,5.4074331000470774
ACCIDENT_40052,5.474129948050138
ACCIDENT_40053,5.402135216125351
ACCIDENT_40054,5.0706313631827
ACCIDENT_40055,4.082379326303345
ACCIDENT_40056,4.827240283118455
ACCIDENT_40057,3.6944324406444604
ACCIDENT_40058,4.856797750267436
ACCIDENT_40059,4.856797750267436
ACCIDENT_40060,4.853807896033499
ACCIDENT_40061,4.793715367308837
ACCIDENT_40062,4.875697613835992
ACCIDENT_40063,4.8572282675953495
ACCIDENT_40064,4.816814475072147
ACCIDENT_40065,4.811842865188611
ACCIDENT_40066,4.799383565515423
ACCIDENT_40067,4.846099721819874
ACCIDENT_40068,4.780264506740952
ACCIDENT_40069,4.831041102776311
ACCIDENT_40070,3.7856096688164973
ACCIDENT_40071,4.763241234274204
ACCIDENT_40072,4.814552557924364
ACCIDENT_40073,4.813422121112348
ACCIDENT_40074,3.623126382039311
ACCIDENT_40075,4.946383891196107
ACCIDENT_40076,4.807757285813669
ACCIDENT_40077,4.841988511824548
ACCIDENT_40078,4.928874435239009
ACCIDENT_40079,4.81852039419163
ACCIDENT_40080,4.813868626039429
ACCIDENT_40081,3.725739933428217
ACCIDENT_40082,4.800137130367519
ACCIDENT_40083,4.83643768754503
ACCIDENT_40084,4.838598342857305
ACCIDENT_40085,4.813972294115921
ACCIDENT_40086,4.930002770152976
ACCIDENT_40087,4.852157109441546
ACCIDENT_40088,4.90698455476775
ACCIDENT_40089,4.860581572717278
ACCIDENT_40090,4.8124988603429495
ACCIDENT_40091,3.7799736273318247
ACCIDENT_40092,4.790118038120603
ACCIDENT_40093,4.792089717425649
ACCIDENT_40094,4.8742101767357635
ACCIDENT_40095,4.791614623779175
ACCIDENT_40096,4.828661108480491
ACCIDENT_40097,4.0098780436017005
ACCIDENT_40098,4.808727023953636
ACCIDENT_40099,3.7171797488277623
ACCIDENT_40100,4.3749642974036
ACCIDENT_40101,4.907812026729779
ACCIDENT_40102,4.81037319562879
ACCIDENT_40103,4.808997614735964
ACCIDENT_40104,3.6161579315870642
ACCIDENT_40105,4.350330604642826
ACCIDENT_40106,4.838013815966363
ACCIDENT_40107,3.9868972439359482
ACCIDENT_40108,3.928940924353285
ACCIDENT_40109,4.790442600526074
ACCIDENT_40110,4.790442600526074
ACCIDENT_40111,3.6491014489288203
ACCIDENT_40112,4.833291703209092
ACCIDENT_40113,4.833291703209092
ACCIDENT_40114,4.851142529806466
ACCIDENT_40115,4.862471796729615
ACCIDENT_40116,4.852157109441546
ACCIDENT_40117,4.863259390054165
ACCIDENT_40118,4.8046533050278315
ACCIDENT_40119,4.853506617357261
ACCIDENT_40120,3.7277572434170203
ACCIDENT_40121,4.806002812943546
ACCIDENT_40122,4.804927431433808
ACCIDENT_40123,4.980861976625241
ACCIDENT_40124,4.883803656604965
ACCIDENT_40125,4.883803656604965
ACCIDENT_40126,4.453243457386863
ACCIDENT_40127,4.8105273870102145
ACCIDENT_40128,4.798920946069748
ACCIDENT_40129,4.000443471011618
ACCIDENT_40130,4.77171977598237
ACCIDENT_40131,4.760891764429667
ACCIDENT_40132,3.9828189562479865
ACCIDENT_40133,4.806534700569327
ACCIDENT_40134,3.6138896258885747
ACCIDENT_40135,4.4078832196491495
ACCIDENT_40136,4.796883015678618
ACCIDENT_40137,5.013554974103371
ACCIDENT_40138,4.80856919841687
ACCIDENT_40139,3.723048142320181
ACCIDENT_40140,4.764059631096491
ACCIDENT_40141,4.840242260311494
ACCIDENT_40142,4.836407615552317
ACCIDENT_40143,4.8372967704544685
ACCIDENT_40144,4.835426581715491
ACCIDENT_40145,4.811331735816264
ACCIDENT_40146,3.69045080012133
ACCIDENT_40147,3.734947649961784
ACCIDENT_40148,4.829833043731274
ACCIDENT_40149,5.001359354099553
ACCIDENT_40150,5.15477189404754
ACCIDENT_40151,5.041344510284425
ACCIDENT_40152,3.8458246917868633
ACCIDENT_40153,4.809101757618329
ACCIDENT_40154,4.859233555359286
ACCIDENT_40155,4.766597337531148
ACCIDENT_40156,4.792560291772998
ACCIDENT_40157,4.805976474219578
ACCIDENT_40158,4.792768368003729
ACCIDENT_40159,3.8831102122187944
ACCIDENT_40160,4.0695334038681
ACCIDENT_40161,4.4002563148415845
ACCIDENT_40162,4.8228257280535205
ACCIDENT_40163,4.759944983421604
ACCIDENT_40164,4.81135553394203
ACCIDENT_40165,4.796473889366674
ACCIDENT_40166,4.795411520684651
ACCIDENT_40167,4.795411520684651
ACCIDENT_40168,3.640997726217635
ACCIDENT_40169,4.814841788034173
ACCIDENT_40170,4.859496603379564
ACCIDENT_40171,4.309321375105962
ACCIDENT_40172,4.839045422370078
ACCIDENT_40173,4.446155011554198
ACCIDENT_40174,4.930787166793375
ACCIDENT_40175,3.7399184331119266
ACCIDENT_40176,5.208599511794128
ACCIDENT_40177,3.714739650904737
ACCIDENT_40178,3.7143573168862396
ACCIDENT_40179,4.362845155356179
ACCIDENT_40180,4.253480535799185
ACCIDENT_40181,4.794618731112751
ACCIDENT_40182,4.13298755160478
ACCIDENT_40183,4.842460308328027
ACCIDENT_40184,4.017854108730017
ACCIDENT_40185,3.747228429226193
ACCIDENT_40186,4.804799391099764
ACCIDENT_40187,3.937314565504442
ACCIDENT_40188,4.809610539011993
ACCIDENT_40189,4.806744691554089
ACCIDENT_40190,4.806744691554089
ACCIDENT_40191,3.7052298903452914
ACCIDENT_40192,4.803101840538906
ACCIDENT_40193,4.823772562982698
ACCIDENT_40194,4.8111522573425765
ACCIDENT_40195,4.319789813133666
ACCIDENT_40196,4.805065734515854
ACCIDENT_40197,3.6741655078092177
ACCIDENT_40198,3.6749838219326785
ACCIDENT_40199,4.804003365833831
ACCIDENT_40200,4.02726856618845
ACCIDENT_40201,4.859989234564672
ACCIDENT_40202,4.851254373976873
ACCIDENT_40203,4.827117070452807
ACCIDENT_40204,4.808660887752765
ACCIDENT_40205,4.808660887752765
ACCIDENT_40206,4.8257739452331965
ACCIDENT_40207,4.801105098947633
ACCIDENT_40208,3.6968568323313407
ACCIDENT_40209,3.655916565527231
ACCIDENT_40210,5.0117142760644855
ACCIDENT_40211,4.801918818255509
ACCIDENT_40212,4.799408043958179
ACCIDENT_40213,4.826956392232655
ACCIDENT_40214,4.796406400402
ACCIDENT_40215,4.808660887752765
ACCIDENT_40216,4.9160539223592306
ACCIDENT_40217,3.6455266794223733
ACCIDENT_40218,4.882322030372773
ACCIDENT_40219,4.97323513662597
ACCIDENT_40220,4.5386874946091895
ACCIDENT_40221,5.058900052728464
ACCIDENT_40222,5.040209569861248
ACCIDENT_40223,5.0442886598058205
ACCIDENT_40224,5.283543468969581
ACCIDENT_40225,5.078123001563371
ACCIDENT_40226,5.084935642543518
ACCIDENT_40227,5.071147297485137
ACCIDENT_40228,4.947883005785341
ACCIDENT_40229,4.891469026787097
ACCIDENT_40230,5.343920296433215
ACCIDENT_40231,5.1989689916391795
ACCIDENT_40232,4.958879426013098
ACCIDENT_40233,4.978287215889265
ACCIDENT_40234,5.588249344006325
ACCIDENT_40235,5.10166885672975
ACCIDENT_40236,4.96828378048557
ACCIDENT_40237,5.116674768115689
ACCIDENT_40238,5.032405522031195
ACCIDENT_40239,5.04078232308708
ACCIDENT_40240,5.017776609641801
ACCIDENT_40241,5.059780580513621
ACCIDENT_40242,5.030264577249509
ACCIDENT_40243,4.956474930301609
ACCIDENT_40244,5.060617954771492
ACCIDENT_40245,5.194280445065251
ACCIDENT_40246,4.9218856914409885
ACCIDENT_40247,5.486963898880924
ACCIDENT_40248,3.8911669122680803
ACCIDENT_40249,5.284059516677354
ACCIDENT_40250,5.299694950637233
ACCIDENT_40251,5.287275846801141
ACCIDENT_40252,5.310881788061648
ACCIDENT_40253,6.356177749720498
ACCIDENT_40254,3.5893164076767454
ACCIDENT_40255,3.9761263671984275
ACCIDENT_40256,5.212357924603463
ACCIDENT_40257,5.219521605422474
ACCIDENT_40258,5.303381232512515
ACCIDENT_40259,4.795874377682636
ACCIDENT_40260,5.275269902915868
ACCIDENT_40261,5.842795357712885
ACCIDENT_40262,5.842795357712885
ACCIDENT_40263,5.292200139548654
ACCIDENT_40264,5.349894884518112
ACCIDENT_40265,5.444415822051268
ACCIDENT_40266,5.329460783687044
ACCIDENT_40267,5.239686225098166
ACCIDENT_40268,5.236765547696643
ACCIDENT_40269,5.306804140667379
ACCIDENT_40270,4.9388750252704945
ACCIDENT_40271,5.0907083169385
ACCIDENT_40272,3.9676722561538025
ACCIDENT_40273,3.7377995391462404
ACCIDENT_40274,3.701575050252837
ACCIDENT_40275,4.854933031906736
ACCIDENT_40276,4.9102058583328505
ACCIDENT_40277,3.973060556585083
ACCIDENT_40278,4.013797312737193
ACCIDENT_40279,4.865909114409988
ACCIDENT_40280,4.971766803215053
ACCIDENT_40281,4.866605821345916
ACCIDENT_40282,4.856796694216613
ACCIDENT_40283,4.815576594799142
ACCIDENT_40284,4.815576594799142
ACCIDENT_40285,4.874375265898988
ACCIDENT_40286,4.909021620362106
ACCIDENT_40287,4.814162886850819
ACCIDENT_40288,4.876115830704255
ACCIDENT_40289,4.812998301094151
ACCIDENT_40290,4.808340779175215
ACCIDENT_40291,4.809278388462612
ACCIDENT_40292,4.843711351408863
ACCIDENT_40293,4.814162886850819
ACCIDENT_40294,3.9635671778833093
ACCIDENT_40295,4.810896829359496
ACCIDENT_40296,5.089646374499359
ACCIDENT_40297,4.852389002798327
ACCIDENT_40298,4.852389002798327
ACCIDENT_40299,4.80933048478672
ACCIDENT_40300,3.3422736993474036
ACCIDENT_40301,4.852521988890425
ACCIDENT_40302,3.679565757420361
ACCIDENT_40303,3.6292329085910766
ACCIDENT_40304,4.835451621512966
ACCIDENT_40305,4.906354072249368
ACCIDENT_40306,3.579611501388058
ACCIDENT_40307,4.808675317261413
ACCIDENT_40308,4.803809816874875
ACCIDENT_40309,4.915182228348186
ACCIDENT_40310,3.835215307149886
ACCIDENT_40311,4.93552855741358
ACCIDENT_40312,4.824265097529914
ACCIDENT_40313,4.831188105787152
ACCIDENT_40314,3.831365656562996
ACCIDENT_40315,4.852389002798327
ACCIDENT_40316,4.852389002798327
ACCIDENT_40317,4.8624743844347105
ACCIDENT_40318,3.9866315973280297
ACCIDENT_40319,4.810892228219261
ACCIDENT_40320,4.83154576748954
ACCIDENT_40321,4.9094274414554295
ACCIDENT_40322,4.9336287769428475
ACCIDENT_40323,4.9043726827900285
ACCIDENT_40324,4.958191705314006
ACCIDENT_40325,3.9631864387326905
ACCIDENT_40326,4.863560765684812
ACCIDENT_40327,4.798920946069748
ACCIDENT_40328,4.8350256365648425
ACCIDENT_40329,4.856827264021772
ACCIDENT_40330,4.807914396137451
ACCIDENT_40331,4.767374853615554
ACCIDENT_40332,4.925292540957417
ACCIDENT_40333,4.862536970245414
ACCIDENT_40334,4.813547387475463
ACCIDENT_40335,4.808568557870673
ACCIDENT_40336,3.7706822237889517
