ID,ECLO
ACCIDENT_39707,4.06194731599225
ACCIDENT_39708,4.083074804836546
ACCIDENT_39709,4.044371856672903
ACCIDENT_39710,3.3939304999694633
ACCIDENT_39711,3.5043459119233518
ACCIDENT_39712,3.626558945315755
ACCIDENT_39713,4.062978030110094
ACCIDENT_39714,4.121711975650355
ACCIDENT_39715,4.243497545448387
ACCIDENT_39716,4.212078004684991
ACCIDENT_39717,4.240524179146781
ACCIDENT_39718,4.067838760029296
ACCIDENT_39719,3.9884011294637967
ACCIDENT_39720,3.9884011294637967
ACCIDENT_39721,3.9884011294637967
ACCIDENT_39722,3.9793711848311397
ACCIDENT_39723,4.05850937541313
ACCIDENT_39724,4.237132749920189
ACCIDENT_39725,4.080519093014233
ACCIDENT_39726,4.2931094670774606
ACCIDENT_39727,3.3763837339118945
ACCIDENT_39728,4.096514309876762
ACCIDENT_39729,4.221397335040151
ACCIDENT_39730,4.0567053221987734
ACCIDENT_39731,4.027364611091161
ACCIDENT_39732,3.737829105567158
ACCIDENT_39733,4.004543795697061
ACCIDENT_39734,3.4273106795761934
ACCIDENT_39735,4.204348140103222
ACCIDENT_39736,4.34017987017718
ACCIDENT_39737,3.2874587779729185
ACCIDENT_39738,3.9709724271977493
ACCIDENT_39739,3.9709724271977493
ACCIDENT_39740,4.051690905377182
ACCIDENT_39741,3.42464379607332
ACCIDENT_39742,4.203882112051018
ACCIDENT_39743,4.089068402160808
ACCIDENT_39744,4.089068402160808
ACCIDENT_39745,4.200395658014371
ACCIDENT_39746,3.392438397098006
ACCIDENT_39747,4.060497410114927
ACCIDENT_39748,4.207081190491358
ACCIDENT_39749,3.3194165162369766
ACCIDENT_39750,4.0047074040995625
ACCIDENT_39751,3.385738370989248
ACCIDENT_39752,4.0047074040995625
ACCIDENT_39753,4.111770566957942
ACCIDENT_39754,3.9992680791067454
ACCIDENT_39755,3.384985472095906
ACCIDENT_39756,3.9992680791067454
ACCIDENT_39757,4.047395942460663
ACCIDENT_39758,3.995829844182683
ACCIDENT_39759,3.2700626460054063
ACCIDENT_39760,4.065924903152296
ACCIDENT_39761,4.052798027775556
ACCIDENT_39762,4.189752934366785
ACCIDENT_39763,4.239477479550659
ACCIDENT_39764,3.9466708036415157
ACCIDENT_39765,4.11283804942387
ACCIDENT_39766,3.3616014842525743
ACCIDENT_39767,3.2844292441991465
ACCIDENT_39768,3.4409663257737777
ACCIDENT_39769,4.312908391833136
ACCIDENT_39770,4.2881712668522125
ACCIDENT_39771,4.032239995006943
ACCIDENT_39772,4.171130417676538
ACCIDENT_39773,4.068371429944072
ACCIDENT_39774,4.171130417676538
ACCIDENT_39775,3.386084402163956
ACCIDENT_39776,3.2215578468785897
ACCIDENT_39777,4.22464431206422
ACCIDENT_39778,4.08085382716612
ACCIDENT_39779,4.08085382716612
ACCIDENT_39780,4.221765628987417
ACCIDENT_39781,3.9558009509738503
ACCIDENT_39782,4.139776056972488
ACCIDENT_39783,4.139776056972488
ACCIDENT_39784,4.062512976906126
ACCIDENT_39785,4.062512976906126
ACCIDENT_39786,3.3682868332053935
ACCIDENT_39787,4.036283190423123
ACCIDENT_39788,3.5692425921562267
ACCIDENT_39789,4.021036370939214
ACCIDENT_39790,4.016389193021272
ACCIDENT_39791,4.016416528835502
ACCIDENT_39792,3.670461995703674
ACCIDENT_39793,4.263951750815462
ACCIDENT_39794,3.683773405618744
ACCIDENT_39795,4.519294886806386
ACCIDENT_39796,3.6204180619404154
ACCIDENT_39797,4.421276718152613
ACCIDENT_39798,4.319069246523573
ACCIDENT_39799,4.2802742745985585
ACCIDENT_39800,4.357573229108185
ACCIDENT_39801,4.173424095620791
ACCIDENT_39802,4.353152784912435
ACCIDENT_39803,4.352355338045274
ACCIDENT_39804,4.443827668751198
ACCIDENT_39805,3.3949931329279526
ACCIDENT_39806,4.320386770906405
ACCIDENT_39807,4.863365463452292
ACCIDENT_39808,4.305079989937217
ACCIDENT_39809,4.394052779526946
ACCIDENT_39810,3.191285647812552
ACCIDENT_39811,3.577198032796175
ACCIDENT_39812,4.272135311025489
ACCIDENT_39813,4.246318301366879
ACCIDENT_39814,3.7462487543377123
ACCIDENT_39815,4.434831826875578
ACCIDENT_39816,4.4874650009583545
ACCIDENT_39817,4.393193346558008
ACCIDENT_39818,4.4874650009583545
ACCIDENT_39819,4.506629068812323
ACCIDENT_39820,4.494206952029584
ACCIDENT_39821,4.631077033508464
ACCIDENT_39822,5.049361866800547
ACCIDENT_39823,4.3443596007831164
ACCIDENT_39824,4.375088210841746
ACCIDENT_39825,4.499329179713834
ACCIDENT_39826,4.537423044701189
ACCIDENT_39827,4.537423044701189
ACCIDENT_39828,4.303402896586763
ACCIDENT_39829,4.642757283600402
ACCIDENT_39830,4.5124365027632525
ACCIDENT_39831,4.499714103688757
ACCIDENT_39832,4.499714103688757
ACCIDENT_39833,4.497918261292578
ACCIDENT_39834,4.60798783435157
ACCIDENT_39835,3.365976934106063
ACCIDENT_39836,4.279708893625008
ACCIDENT_39837,4.5273536782034585
ACCIDENT_39838,4.539108529027263
ACCIDENT_39839,4.628900772120997
ACCIDENT_39840,4.541613003633747
ACCIDENT_39841,4.332123514202275
ACCIDENT_39842,3.687476504391215
ACCIDENT_39843,4.391103917186735
ACCIDENT_39844,4.000879205267986
ACCIDENT_39845,4.149050949036531
ACCIDENT_39846,3.9560328999930623
ACCIDENT_39847,4.091584037479898
ACCIDENT_39848,4.237998881386487
ACCIDENT_39849,4.085801921792163
ACCIDENT_39850,3.4000661758502146
ACCIDENT_39851,4.205392167650415
ACCIDENT_39852,4.118464847120957
ACCIDENT_39853,3.3946109488689293
ACCIDENT_39854,4.118464847120957
ACCIDENT_39855,4.252136262438343
ACCIDENT_39856,4.114286961157447
ACCIDENT_39857,4.114286961157447
ACCIDENT_39858,4.112829616010574
ACCIDENT_39859,4.243602913157122
ACCIDENT_39860,4.211780397584288
ACCIDENT_39861,3.380879134031426
ACCIDENT_39862,4.04702052705481
ACCIDENT_39863,3.608474567001202
ACCIDENT_39864,3.3004440376280675
ACCIDENT_39865,3.5193540180343654
ACCIDENT_39866,4.036641510505655
ACCIDENT_39867,4.241362441389684
ACCIDENT_39868,4.094656778528744
ACCIDENT_39869,4.241362441389684
ACCIDENT_39870,4.095154968749745
ACCIDENT_39871,4.16942147147756
ACCIDENT_39872,4.167572461101839
ACCIDENT_39873,3.681238700215569
ACCIDENT_39874,3.681238700215569
ACCIDENT_39875,4.272358831356709
ACCIDENT_39876,3.781771426538049
ACCIDENT_39877,3.8276498244821076
ACCIDENT_39878,3.9404014300810584
ACCIDENT_39879,3.9404014300810584
ACCIDENT_39880,3.325602957695607
ACCIDENT_39881,3.914811828736295
ACCIDENT_39882,4.207868424797871
ACCIDENT_39883,4.064919794413387
ACCIDENT_39884,4.2019004414719054
ACCIDENT_39885,4.083074804836546
ACCIDENT_39886,4.083074804836546
ACCIDENT_39887,3.585634694671191
ACCIDENT_39888,4.016508005171207
ACCIDENT_39889,3.316998367659455
ACCIDENT_39890,3.9444721173106663
ACCIDENT_39891,4.056611358447714
ACCIDENT_39892,4.000344596525676
ACCIDENT_39893,4.000344596525676
ACCIDENT_39894,3.4129399801399187
ACCIDENT_39895,4.062656532224247
ACCIDENT_39896,4.0517022642146765
ACCIDENT_39897,4.062978030110094
ACCIDENT_39898,3.3753334951330642
ACCIDENT_39899,4.0517022642146765
ACCIDENT_39900,4.0517022642146765
ACCIDENT_39901,4.121711975650355
ACCIDENT_39902,3.4171129524577895
ACCIDENT_39903,4.121711975650355
ACCIDENT_39904,3.4190529503721288
ACCIDENT_39905,4.6578951224911265
ACCIDENT_39906,4.109533818322595
ACCIDENT_39907,4.11545063769725
ACCIDENT_39908,3.8100998002003896
ACCIDENT_39909,4.080519093014233
ACCIDENT_39910,4.164467937406246
ACCIDENT_39911,4.096514309876762
ACCIDENT_39912,4.096514309876762
ACCIDENT_39913,4.092358691152343
ACCIDENT_39914,4.092358691152343
ACCIDENT_39915,3.570610538201537
ACCIDENT_39916,3.9339331072700783
ACCIDENT_39917,3.482351964950968
ACCIDENT_39918,4.178348738378567
ACCIDENT_39919,4.0567053221987734
ACCIDENT_39920,4.0567053221987734
ACCIDENT_39921,4.027364611091161
ACCIDENT_39922,4.012706306309174
ACCIDENT_39923,3.3896903586933758
ACCIDENT_39924,4.004543795697061
ACCIDENT_39925,4.257141008506162
ACCIDENT_39926,4.257141008506162
ACCIDENT_39927,3.761549660040114
ACCIDENT_39928,4.271863634200667
ACCIDENT_39929,4.06044497357589
ACCIDENT_39930,3.989133199856461
ACCIDENT_39931,3.973864139626141
ACCIDENT_39932,3.9709724271977493
ACCIDENT_39933,3.914260918144558
ACCIDENT_39934,4.051690905377182
ACCIDENT_39935,4.074820243654297
ACCIDENT_39936,4.190990002690189
ACCIDENT_39937,4.054167539038401
ACCIDENT_39938,4.074820243654297
ACCIDENT_39939,3.2114162742960204
ACCIDENT_39940,4.066638762125753
ACCIDENT_39941,4.089068402160808
ACCIDENT_39942,3.3771759222776945
ACCIDENT_39943,3.9146711017227203
ACCIDENT_39944,4.066638762125753
ACCIDENT_39945,3.39228677676434
ACCIDENT_39946,4.483259944726765
ACCIDENT_39947,4.083473393746823
ACCIDENT_39948,4.083473393746823
ACCIDENT_39949,4.118442709572965
ACCIDENT_39950,4.118442709572965
ACCIDENT_39951,4.06417892256823
ACCIDENT_39952,4.111770566957942
ACCIDENT_39953,4.0047074040995625
ACCIDENT_39954,3.955051837980085
ACCIDENT_39955,4.047395942460663
ACCIDENT_39956,4.047395942460663
ACCIDENT_39957,3.9992680791067454
ACCIDENT_39958,3.9980354655971255
ACCIDENT_39959,3.9980354655971255
ACCIDENT_39960,4.065924903152296
ACCIDENT_39961,4.122493680196843
ACCIDENT_39962,4.239477479550659
ACCIDENT_39963,3.9466708036415157
ACCIDENT_39964,4.196146119110654
ACCIDENT_39965,4.286700724500636
ACCIDENT_39966,4.037734605855302
ACCIDENT_39967,4.079093065368891
ACCIDENT_39968,4.208627581320798
ACCIDENT_39969,3.6852452771658655
ACCIDENT_39970,4.068779788826976
ACCIDENT_39971,4.091808480457039
ACCIDENT_39972,4.091808480457039
ACCIDENT_39973,3.2755261919583845
ACCIDENT_39974,4.171130417676538
ACCIDENT_39975,4.346903570961507
ACCIDENT_39976,3.885012885726349
ACCIDENT_39977,4.171130417676538
ACCIDENT_39978,4.068371429944072
ACCIDENT_39979,4.10784795056193
ACCIDENT_39980,3.5791686074682234
ACCIDENT_39981,3.5059766088439703
ACCIDENT_39982,4.221765628987417
ACCIDENT_39983,3.3608088474617244
ACCIDENT_39984,4.102227246385249
ACCIDENT_39985,4.221765628987417
ACCIDENT_39986,4.234030901775291
ACCIDENT_39987,4.040849356225167
ACCIDENT_39988,3.988208602075958
ACCIDENT_39989,4.021036370939214
ACCIDENT_39990,4.021036370939214
ACCIDENT_39991,3.9544165800655597
ACCIDENT_39992,4.021036370939214
ACCIDENT_39993,3.866370486428523
ACCIDENT_39994,4.016389193021272
ACCIDENT_39995,4.150813384912374
ACCIDENT_39996,4.150813384912374
ACCIDENT_39997,4.016389193021272
ACCIDENT_39998,3.3983010694012217
ACCIDENT_39999,4.141426738288917
ACCIDENT_40000,4.263951750815462
ACCIDENT_40001,4.141426738288917
ACCIDENT_40002,4.209636484435761
ACCIDENT_40003,4.209636484435761
ACCIDENT_40004,3.4807322969658325
ACCIDENT_40005,4.546739522210622
ACCIDENT_40006,4.764652969273576
ACCIDENT_40007,4.836264068451874
ACCIDENT_40008,4.588856793876545
ACCIDENT_40009,4.298462241896738
ACCIDENT_40010,4.241094985838692
ACCIDENT_40011,4.130716169183472
ACCIDENT_40012,3.762154464274929
ACCIDENT_40013,4.310980630180591
ACCIDENT_40014,4.5699206091622475
ACCIDENT_40015,4.324353652881477
ACCIDENT_40016,4.357573229108185
ACCIDENT_40017,4.446097094851121
ACCIDENT_40018,3.394260681206845
ACCIDENT_40019,4.443827668751198
ACCIDENT_40020,4.391188806481619
ACCIDENT_40021,4.305079989937217
ACCIDENT_40022,3.6949582730267845
ACCIDENT_40023,4.254687663821228
ACCIDENT_40024,4.302771937250808
ACCIDENT_40025,4.3536074454994775
ACCIDENT_40026,4.302771937250808
ACCIDENT_40027,4.3536074454994775
ACCIDENT_40028,3.3127609271100247
ACCIDENT_40029,4.199629492101521
ACCIDENT_40030,4.272135311025489
ACCIDENT_40031,4.2944603564547315
ACCIDENT_40032,4.349606490120297
ACCIDENT_40033,4.246318301366879
ACCIDENT_40034,4.246318301366879
ACCIDENT_40035,4.434831826875578
ACCIDENT_40036,4.557530110386921
ACCIDENT_40037,3.1284724513792894
ACCIDENT_40038,3.2143584932336386
ACCIDENT_40039,4.631077033508464
ACCIDENT_40040,3.725404652906387
ACCIDENT_40041,4.269381314875443
ACCIDENT_40042,4.570958599318797
ACCIDENT_40043,4.570958599318797
ACCIDENT_40044,4.330041016072418
ACCIDENT_40045,4.330041016072418
ACCIDENT_40046,4.475722949522966
ACCIDENT_40047,4.546863578249707
ACCIDENT_40048,4.501204553886782
ACCIDENT_40049,4.3958434021212325
ACCIDENT_40050,3.3957641227050543
ACCIDENT_40051,4.522083383834376
ACCIDENT_40052,4.537378905441235
ACCIDENT_40053,4.694566257740879
ACCIDENT_40054,4.5818453831675825
ACCIDENT_40055,3.687476504391215
ACCIDENT_40056,3.9560328999930623
ACCIDENT_40057,3.3555130653390592
ACCIDENT_40058,4.149050949036531
ACCIDENT_40059,4.149050949036531
ACCIDENT_40060,4.0765411703883885
ACCIDENT_40061,4.237998881386487
ACCIDENT_40062,4.06378276031768
ACCIDENT_40063,4.255665662724305
ACCIDENT_40064,4.108640464944509
ACCIDENT_40065,4.114286961157447
ACCIDENT_40066,4.114286961157447
ACCIDENT_40067,4.623769821419331
ACCIDENT_40068,4.112829616010574
ACCIDENT_40069,4.249238846278601
ACCIDENT_40070,3.3013967210676616
ACCIDENT_40071,4.112829616010574
ACCIDENT_40072,4.132458125739055
ACCIDENT_40073,4.132458125739055
ACCIDENT_40074,3.5277618435444937
ACCIDENT_40075,4.211780397584288
ACCIDENT_40076,4.077970818039234
ACCIDENT_40077,4.012906509467855
ACCIDENT_40078,4.04702052705481
ACCIDENT_40079,4.012906509467855
ACCIDENT_40080,4.033030874739755
ACCIDENT_40081,3.1326339565914014
ACCIDENT_40082,4.026319948095435
ACCIDENT_40083,4.173335183073893
ACCIDENT_40084,4.241362441389684
ACCIDENT_40085,4.167572461101839
ACCIDENT_40086,4.52317036326378
ACCIDENT_40087,3.9956747187366037
ACCIDENT_40088,3.9956747187366037
ACCIDENT_40089,4.181014610046254
ACCIDENT_40090,4.072329919552204
ACCIDENT_40091,3.325602957695607
ACCIDENT_40092,4.192534058571401
ACCIDENT_40093,4.052892900159892
ACCIDENT_40094,4.016495779000083
ACCIDENT_40095,4.049004438292302
ACCIDENT_40096,4.151121476871873
ACCIDENT_40097,3.710930384722767
ACCIDENT_40098,4.084145756859728
ACCIDENT_40099,3.382160843820875
ACCIDENT_40100,3.9087086201083543
ACCIDENT_40101,4.06194731599225
ACCIDENT_40102,4.113890342298613
ACCIDENT_40103,3.585634694671191
ACCIDENT_40104,3.3821138726310673
ACCIDENT_40105,3.9320860670132878
ACCIDENT_40106,4.026264143527722
ACCIDENT_40107,3.5903746984965754
ACCIDENT_40108,3.454556832233795
ACCIDENT_40109,4.000344596525676
ACCIDENT_40110,4.000344596525676
ACCIDENT_40111,3.3759684322357737
ACCIDENT_40112,3.9444721173106663
ACCIDENT_40113,3.9444721173106663
ACCIDENT_40114,4.056611358447714
ACCIDENT_40115,4.124054559587073
ACCIDENT_40116,4.062978030110094
ACCIDENT_40117,4.191481135353951
ACCIDENT_40118,4.062978030110094
ACCIDENT_40119,4.121711975650355
ACCIDENT_40120,3.4171129524577895
ACCIDENT_40121,4.121711975650355
ACCIDENT_40122,4.121711975650355
ACCIDENT_40123,4.366800859885924
ACCIDENT_40124,4.240524179146781
ACCIDENT_40125,4.240524179146781
ACCIDENT_40126,4.106798670646333
ACCIDENT_40127,3.9793711848311397
ACCIDENT_40128,4.05850937541313
ACCIDENT_40129,3.6701360778889254
ACCIDENT_40130,4.080519093014233
ACCIDENT_40131,4.080519093014233
ACCIDENT_40132,3.6701360778889254
ACCIDENT_40133,4.057146705826791
ACCIDENT_40134,3.282188282043918
ACCIDENT_40135,3.9160951851686114
ACCIDENT_40136,4.057146705826791
ACCIDENT_40137,4.221397335040151
ACCIDENT_40138,4.092358691152343
ACCIDENT_40139,3.39194211431681
ACCIDENT_40140,4.090909113343572
ACCIDENT_40141,4.068474105466377
ACCIDENT_40142,4.292642412674589
ACCIDENT_40143,3.981539199664936
ACCIDENT_40144,4.070503680982681
ACCIDENT_40145,4.004543795697061
ACCIDENT_40146,3.4248531707319536
ACCIDENT_40147,3.387805702419141
ACCIDENT_40148,4.060719852602168
ACCIDENT_40149,4.251914027976559
ACCIDENT_40150,4.273310110838865
ACCIDENT_40151,4.3137221357094315
ACCIDENT_40152,3.721703321472743
ACCIDENT_40153,3.9709724271977493
ACCIDENT_40154,4.1847038929892335
ACCIDENT_40155,4.074820243654297
ACCIDENT_40156,4.190990002690189
ACCIDENT_40157,4.047889855186347
ACCIDENT_40158,4.047889855186347
ACCIDENT_40159,3.697757813499937
ACCIDENT_40160,3.3886335766414746
ACCIDENT_40161,3.910699949836094
ACCIDENT_40162,4.197533498030377
ACCIDENT_40163,4.083473393746823
ACCIDENT_40164,4.118442709572965
ACCIDENT_40165,4.118442709572965
ACCIDENT_40166,4.049331772108376
ACCIDENT_40167,4.049331772108376
ACCIDENT_40168,3.3194165162369766
ACCIDENT_40169,3.955051837980085
ACCIDENT_40170,4.111770566957942
ACCIDENT_40171,3.903186148339478
ACCIDENT_40172,4.111507457045265
ACCIDENT_40173,4.021452366998423
ACCIDENT_40174,4.286700724500636
ACCIDENT_40175,3.1998698885559596
ACCIDENT_40176,4.129691813893046
ACCIDENT_40177,3.546609965279221
ACCIDENT_40178,3.3616014842525743
ACCIDENT_40179,3.8364468679216395
ACCIDENT_40180,3.6114934634511617
ACCIDENT_40181,4.078952336236382
ACCIDENT_40182,3.538865244243322
ACCIDENT_40183,4.21274261336
ACCIDENT_40184,3.7717426501164493
ACCIDENT_40185,3.4409663257737777
ACCIDENT_40186,4.068371429944072
ACCIDENT_40187,3.534099665653157
ACCIDENT_40188,4.068371429944072
ACCIDENT_40189,4.10784795056193
ACCIDENT_40190,4.10784795056193
ACCIDENT_40191,3.386084402163956
ACCIDENT_40192,4.10784795056193
ACCIDENT_40193,4.22464431206422
ACCIDENT_40194,4.139776056972488
ACCIDENT_40195,3.9558009509738503
ACCIDENT_40196,4.139776056972488
ACCIDENT_40197,3.40676198555068
ACCIDENT_40198,3.40676198555068
ACCIDENT_40199,4.062512976906126
ACCIDENT_40200,3.5399127179666485
ACCIDENT_40201,4.179461669915901
ACCIDENT_40202,4.179461669915901
ACCIDENT_40203,4.179461669915901
ACCIDENT_40204,4.036283190423123
ACCIDENT_40205,4.036283190423123
ACCIDENT_40206,3.988208602075958
ACCIDENT_40207,4.036283190423123
ACCIDENT_40208,3.396787698930395
ACCIDENT_40209,3.2348428003553114
ACCIDENT_40210,3.8249356595232924
ACCIDENT_40211,4.021036370939214
ACCIDENT_40212,4.021036370939214
ACCIDENT_40213,4.016416528835502
ACCIDENT_40214,4.016389193021272
ACCIDENT_40215,4.085874869636178
ACCIDENT_40216,4.297359327194066
ACCIDENT_40217,3.4368541877843266
ACCIDENT_40218,4.2496377960547305
ACCIDENT_40219,4.520155141167187
ACCIDENT_40220,3.9176742243693545
ACCIDENT_40221,4.197818716969441
ACCIDENT_40222,4.3020895558906584
ACCIDENT_40223,4.293184157535434
ACCIDENT_40224,4.293184157535434
ACCIDENT_40225,4.310980630180591
ACCIDENT_40226,4.2802742745985585
ACCIDENT_40227,4.2802742745985585
ACCIDENT_40228,4.324353652881477
ACCIDENT_40229,4.357573229108185
ACCIDENT_40230,4.446097094851121
ACCIDENT_40231,4.452963855297869
ACCIDENT_40232,4.305079989937217
ACCIDENT_40233,4.776544885213109
ACCIDENT_40234,4.254687663821228
ACCIDENT_40235,4.2944603564547315
ACCIDENT_40236,4.246318301366879
ACCIDENT_40237,4.349606490120297
ACCIDENT_40238,4.246318301366879
ACCIDENT_40239,4.236640995484874
ACCIDENT_40240,4.313373713023506
ACCIDENT_40241,4.311456956398057
ACCIDENT_40242,4.33291003402588
ACCIDENT_40243,4.393193346558008
ACCIDENT_40244,4.4874650009583545
ACCIDENT_40245,4.557530110386921
ACCIDENT_40246,4.289019834788552
ACCIDENT_40247,4.680650764735615
ACCIDENT_40248,3.3855179288164874
ACCIDENT_40249,4.47549551394959
ACCIDENT_40250,4.475060462331908
ACCIDENT_40251,4.499329179713834
ACCIDENT_40252,4.570958599318797
ACCIDENT_40253,5.116614593963654
ACCIDENT_40254,3.2320485469148794
ACCIDENT_40255,3.778343876512227
ACCIDENT_40256,4.475722949522966
ACCIDENT_40257,4.5107855950815825
ACCIDENT_40258,4.5107855950815825
ACCIDENT_40259,4.331078857062708
ACCIDENT_40260,4.655604751778928
ACCIDENT_40261,4.501204553886782
ACCIDENT_40262,4.501204553886782
ACCIDENT_40263,4.4618741654230245
ACCIDENT_40264,4.60798783435157
ACCIDENT_40265,4.5273536782034585
ACCIDENT_40266,4.539108529027263
ACCIDENT_40267,4.3958434021212325
ACCIDENT_40268,4.4889902015403536
ACCIDENT_40269,4.522083383834376
ACCIDENT_40270,4.5461492801402565
ACCIDENT_40271,4.590551419442539
ACCIDENT_40272,3.793339164567998
ACCIDENT_40273,3.558078710262443
ACCIDENT_40274,3.3555130653390592
ACCIDENT_40275,4.149050949036531
ACCIDENT_40276,4.224656733344678
ACCIDENT_40277,3.792715218695299
ACCIDENT_40278,3.792715218695299
ACCIDENT_40279,4.255665662724305
ACCIDENT_40280,4.108640464944509
ACCIDENT_40281,4.252136262438343
ACCIDENT_40282,4.252136262438343
ACCIDENT_40283,4.105815599311233
ACCIDENT_40284,4.105815599311233
ACCIDENT_40285,4.243602913157122
ACCIDENT_40286,4.077970818039234
ACCIDENT_40287,4.04702052705481
ACCIDENT_40288,4.418722449876048
ACCIDENT_40289,4.033030874739755
ACCIDENT_40290,4.033030874739755
ACCIDENT_40291,4.026319948095435
ACCIDENT_40292,4.094656778528744
ACCIDENT_40293,4.095154968749745
ACCIDENT_40294,3.7248362027601356
ACCIDENT_40295,4.24919433114185
ACCIDENT_40296,4.275914410127285
ACCIDENT_40297,3.9956747187366037
ACCIDENT_40298,3.9956747187366037
ACCIDENT_40299,4.192534058571401
ACCIDENT_40300,3.1016212066291273
ACCIDENT_40301,4.083074804836546
ACCIDENT_40302,3.382160843820875
ACCIDENT_40303,3.2231600011149277
ACCIDENT_40304,4.2116426632296236
ACCIDENT_40305,4.160645188308424
ACCIDENT_40306,3.304809759471506
ACCIDENT_40307,4.044371856672903
ACCIDENT_40308,4.044371856672903
ACCIDENT_40309,4.1186205142813215
ACCIDENT_40310,3.653622006185185
ACCIDENT_40311,3.9444721173106663
ACCIDENT_40312,3.9444721173106663
ACCIDENT_40313,4.056611358447714
ACCIDENT_40314,3.2455677546041635
ACCIDENT_40315,4.062978030110094
ACCIDENT_40316,4.062978030110094
ACCIDENT_40317,4.191481135353951
ACCIDENT_40318,3.749792706275101
ACCIDENT_40319,4.121711975650355
ACCIDENT_40320,4.243497545448387
ACCIDENT_40321,4.198804829474746
ACCIDENT_40322,4.312363139228515
ACCIDENT_40323,4.300551164180846
ACCIDENT_40324,4.301597851965583
ACCIDENT_40325,3.7628783298048694
ACCIDENT_40326,4.194457181360419
ACCIDENT_40327,4.05850937541313
ACCIDENT_40328,4.194457181360419
ACCIDENT_40329,4.206013666591425
ACCIDENT_40330,4.206013666591425
ACCIDENT_40331,4.080519093014233
ACCIDENT_40332,4.023280375520672
ACCIDENT_40333,4.221397335040151
ACCIDENT_40334,4.07458764082286
