ID,ECLO
ACCIDENT_39706,4.316064072464966
ACCIDENT_39707,5.906839816506406
ACCIDENT_39708,5.8057463478169575
ACCIDENT_39709,5.800888969783278
ACCIDENT_39710,4.323879709502073
ACCIDENT_39711,5.227903660229033
ACCIDENT_39712,5.225405674652258
ACCIDENT_39713,5.354483927295822
ACCIDENT_39714,5.794511854263364
ACCIDENT_39715,6.216210283560985
ACCIDENT_39716,5.3288320917838385
ACCIDENT_39717,5.677331915056797
ACCIDENT_39718,5.419502215084815
ACCIDENT_39719,5.2088492930786465
ACCIDENT_39720,5.261435133879926
ACCIDENT_39721,5.765066273292294
ACCIDENT_39722,5.78678698932173
ACCIDENT_39723,5.432615263001536
ACCIDENT_39724,5.12059670658968
ACCIDENT_39725,5.665128167593346
ACCIDENT_39726,5.990587461112035
ACCIDENT_39727,4.015598573656222
ACCIDENT_39728,5.270604508538827
ACCIDENT_39729,5.56737193300183
ACCIDENT_39730,5.563177504314395
ACCIDENT_39731,5.578980924822615
ACCIDENT_39732,4.502854740451548
ACCIDENT_39733,5.225343396428308
ACCIDENT_39734,4.508672473842409
ACCIDENT_39735,5.50910278534658
ACCIDENT_39736,6.209699984387774
ACCIDENT_39737,5.147905374371588
ACCIDENT_39738,5.496550063587202
ACCIDENT_39739,5.671869455884925
ACCIDENT_39740,5.14211096150305
ACCIDENT_39741,4.205117969192259
ACCIDENT_39742,5.580593650870805
ACCIDENT_39743,5.151795549429128
ACCIDENT_39744,5.715895287066785
ACCIDENT_39745,5.648221113821588
ACCIDENT_39746,4.340280443371967
ACCIDENT_39747,5.3294718775288
ACCIDENT_39748,5.7262001966935046
ACCIDENT_39749,4.2391160881596655
ACCIDENT_39750,5.174643537676973
ACCIDENT_39751,4.4747665414135795
ACCIDENT_39752,5.882248060172168
ACCIDENT_39753,5.439293478495006
ACCIDENT_39754,5.586815799416867
ACCIDENT_39755,4.460974882297285
ACCIDENT_39756,5.236422138248219
ACCIDENT_39757,5.36199924704092
ACCIDENT_39758,6.198354662903135
ACCIDENT_39759,4.0923417156087645
ACCIDENT_39760,5.48475354752094
ACCIDENT_39761,5.316224578147727
ACCIDENT_39762,5.667132243235665
ACCIDENT_39763,5.625682248778906
ACCIDENT_39764,4.7067254064734625
ACCIDENT_39765,6.118313124839631
ACCIDENT_39766,5.040849449926427
ACCIDENT_39767,3.8227256432362893
ACCIDENT_39768,4.19132354537298
ACCIDENT_39769,5.462998210741572
ACCIDENT_39770,5.366946161589081
ACCIDENT_39771,4.774030967861362
ACCIDENT_39772,5.551813548721482
ACCIDENT_39773,5.271529777822352
ACCIDENT_39774,5.13639943181661
ACCIDENT_39775,4.175612193768226
ACCIDENT_39776,3.9072482902432752
ACCIDENT_39777,5.558920239114938
ACCIDENT_39778,5.339332832091938
ACCIDENT_39779,6.235519200512187
ACCIDENT_39780,5.74535955360409
ACCIDENT_39781,5.298573281946548
ACCIDENT_39782,5.767739778452167
ACCIDENT_39783,5.969442886587959
ACCIDENT_39784,7.803361816867747
ACCIDENT_39785,5.982602416666737
ACCIDENT_39786,4.334710508089589
ACCIDENT_39787,6.452001070690779
ACCIDENT_39788,4.608466936100812
ACCIDENT_39789,5.63761680591228
ACCIDENT_39790,5.938178202986047
ACCIDENT_39791,5.160679178703415
ACCIDENT_39792,4.838882455282423
ACCIDENT_39793,5.803063790292155
ACCIDENT_39794,4.78376427176947
ACCIDENT_39795,6.493036422934843
ACCIDENT_39796,4.429579566846516
ACCIDENT_39797,5.885488209509886
ACCIDENT_39798,5.651864645911646
ACCIDENT_39799,5.687622691129057
ACCIDENT_39800,5.639019098040262
ACCIDENT_39801,5.385222603868848
ACCIDENT_39802,5.870023093890975
ACCIDENT_39803,5.259242279273851
ACCIDENT_39804,6.157484624339628
ACCIDENT_39805,4.523325292327766
ACCIDENT_39806,5.832821929505241
ACCIDENT_39807,7.75052369613047
ACCIDENT_39808,5.890286082914444
ACCIDENT_39809,5.70397106997628
ACCIDENT_39810,4.111935649023246
ACCIDENT_39811,5.009857439282696
ACCIDENT_39812,5.630927610127315
ACCIDENT_39813,5.4906786794252245
ACCIDENT_39814,4.491130806620338
ACCIDENT_39815,5.741329230383233
ACCIDENT_39816,6.633749697533435
ACCIDENT_39817,5.623142904472833
ACCIDENT_39818,6.821012807680431
ACCIDENT_39819,7.830835463542748
ACCIDENT_39820,6.207312296732004
ACCIDENT_39821,6.610028957152048
ACCIDENT_39822,8.249598774058308
ACCIDENT_39823,6.377074416131178
ACCIDENT_39824,6.048196071154234
ACCIDENT_39825,6.203746295781887
ACCIDENT_39826,5.5866434493313255
ACCIDENT_39827,5.861955744133439
ACCIDENT_39828,5.724969578526114
ACCIDENT_39829,6.061568664731318
ACCIDENT_39830,5.921231048215438
ACCIDENT_39831,6.182037614367971
ACCIDENT_39832,6.345927473334064
ACCIDENT_39833,6.442900334008911
ACCIDENT_39834,6.386100472867103
ACCIDENT_39835,5.087195013954905
ACCIDENT_39836,6.3067256565669965
ACCIDENT_39837,5.738175315212523
ACCIDENT_39838,5.920025956357746
ACCIDENT_39839,6.576515810738219
ACCIDENT_39840,6.215514315340526
ACCIDENT_39841,6.548061829255769
ACCIDENT_39842,5.6486450867050255
ACCIDENT_39843,5.771736602580733
ACCIDENT_39844,5.49908989146554
ACCIDENT_39845,6.935439290754653
ACCIDENT_39846,5.494071337550426
ACCIDENT_39847,5.837804589168166
ACCIDENT_39848,6.013300909156518
ACCIDENT_39849,5.439491549209138
ACCIDENT_39850,4.231743817242066
ACCIDENT_39851,5.778475144783771
ACCIDENT_39852,5.346712528366108
ACCIDENT_39853,4.527523049642671
ACCIDENT_39854,5.623068551631503
ACCIDENT_39855,6.077503836139654
ACCIDENT_39856,5.463345446195951
ACCIDENT_39857,5.597907318798514
ACCIDENT_39858,5.685279919273206
ACCIDENT_39859,5.793201059411716
ACCIDENT_39860,5.720918149807228
ACCIDENT_39861,4.369780532597071
ACCIDENT_39862,5.654707853473884
ACCIDENT_39863,4.514579728896168
ACCIDENT_39864,4.599102865160401
ACCIDENT_39865,5.188729800935275
ACCIDENT_39866,6.060295181873922
ACCIDENT_39867,5.546029075092028
ACCIDENT_39868,6.014162845307548
ACCIDENT_39869,6.056758775391675
ACCIDENT_39870,6.256254877154013
ACCIDENT_39871,6.006940854465784
ACCIDENT_39872,5.5642348743016505
ACCIDENT_39873,5.749325747132389
ACCIDENT_39874,6.518969255589855
ACCIDENT_39875,5.766949236703207
ACCIDENT_39876,5.624609678534273
ACCIDENT_39877,5.871398691601396
ACCIDENT_39878,5.1461087101390826
ACCIDENT_39879,5.60822073447963
ACCIDENT_39880,4.052404320199126
ACCIDENT_39881,4.59662522547292
ACCIDENT_39882,5.64816600087188
ACCIDENT_39883,5.294034120217666
ACCIDENT_39884,5.398468054263554
ACCIDENT_39885,5.517011978697488
ACCIDENT_39886,4.973915407346363
ACCIDENT_39887,5.192994277544932
ACCIDENT_39888,5.428661736234481
ACCIDENT_39889,4.647060750883622
ACCIDENT_39890,5.274879648772195
ACCIDENT_39891,5.90398448436636
ACCIDENT_39892,4.948399759066294
ACCIDENT_39893,5.751482138887421
ACCIDENT_39894,4.27289762496559
ACCIDENT_39895,5.191969198985589
ACCIDENT_39896,5.378999865675059
ACCIDENT_39897,5.893739311958195
ACCIDENT_39898,5.109001419352207
ACCIDENT_39899,5.7592564416194705
ACCIDENT_39900,5.373779820813905
ACCIDENT_39901,7.011481761963918
ACCIDENT_39902,4.62626674748924
ACCIDENT_39903,5.8375967438619245
ACCIDENT_39904,5.233070140806902
ACCIDENT_39905,6.117967693670913
ACCIDENT_39906,5.712604251723457
ACCIDENT_39907,5.539303363566715
ACCIDENT_39908,5.885479585984116
ACCIDENT_39909,5.2625391465651665
ACCIDENT_39910,5.4995893120392125
ACCIDENT_39911,5.631970650500909
ACCIDENT_39912,5.431632242612918
ACCIDENT_39913,5.3535702239610075
ACCIDENT_39914,5.049778904054332
ACCIDENT_39915,5.341009647847776
ACCIDENT_39916,5.312322367934103
ACCIDENT_39917,5.077486973892247
ACCIDENT_39918,6.147205575304419
ACCIDENT_39919,5.442823629800504
ACCIDENT_39920,5.368509419144558
ACCIDENT_39921,5.851794729933741
ACCIDENT_39922,5.735949790806178
ACCIDENT_39923,4.303872921187371
ACCIDENT_39924,5.76824543289762
ACCIDENT_39925,6.020029681144148
ACCIDENT_39926,5.995592306927543
ACCIDENT_39927,4.465635444526594
ACCIDENT_39928,6.0252998141860825
ACCIDENT_39929,5.286956506723282
ACCIDENT_39930,5.460263054943574
ACCIDENT_39931,5.341197092099586
ACCIDENT_39932,5.233047053634195
ACCIDENT_39933,5.255434099346832
ACCIDENT_39934,5.163066686768393
ACCIDENT_39935,5.246199615252106
ACCIDENT_39936,5.18439551907519
ACCIDENT_39937,4.948817192180572
ACCIDENT_39938,5.650364784300374
ACCIDENT_39939,3.9103012877409378
ACCIDENT_39940,5.466470165582077
ACCIDENT_39941,5.189329430574178
ACCIDENT_39942,3.5480678046951115
ACCIDENT_39943,5.2768110487839
ACCIDENT_39944,5.395999109770832
ACCIDENT_39945,4.519749262986377
ACCIDENT_39946,7.4663284409513135
ACCIDENT_39947,5.273771497448086
ACCIDENT_39948,5.0854584991204055
ACCIDENT_39949,5.514669295627527
ACCIDENT_39950,5.536881018577405
ACCIDENT_39951,5.769750712942233
ACCIDENT_39952,5.544131387040961
ACCIDENT_39953,5.27029566433459
ACCIDENT_39954,6.999902617343423
ACCIDENT_39955,5.823423967531902
ACCIDENT_39956,6.041156048187158
ACCIDENT_39957,5.5440409114031075
ACCIDENT_39958,5.3619240835452615
ACCIDENT_39959,5.284141307773793
ACCIDENT_39960,5.621138390380178
ACCIDENT_39961,6.103861045405921
ACCIDENT_39962,5.75840683383334
ACCIDENT_39963,5.303579008617166
ACCIDENT_39964,6.158121782369646
ACCIDENT_39965,5.528171284627272
ACCIDENT_39966,4.021351384593661
ACCIDENT_39967,5.841737825733009
ACCIDENT_39968,5.571948643563626
ACCIDENT_39969,4.501247850749467
ACCIDENT_39970,5.736737274238175
ACCIDENT_39971,5.136537733078269
ACCIDENT_39972,5.510262679848814
ACCIDENT_39973,3.9510528565603664
ACCIDENT_39974,5.648668261951036
ACCIDENT_39975,3.9415412286880662
ACCIDENT_39976,4.444289246981329
ACCIDENT_39977,5.697731127536449
ACCIDENT_39978,5.31215816851008
ACCIDENT_39979,5.238408857017961
ACCIDENT_39980,5.541700962653637
ACCIDENT_39981,4.453653453237126
ACCIDENT_39982,5.738258661243913
ACCIDENT_39983,4.385978850980789
ACCIDENT_39984,4.9113311408944575
ACCIDENT_39985,5.8522077404398765
ACCIDENT_39986,5.979047576230207
ACCIDENT_39987,5.3637754245751115
ACCIDENT_39988,5.1367051785655455
ACCIDENT_39989,5.211505426140395
ACCIDENT_39990,5.029006404459801
ACCIDENT_39991,4.869390606328641
ACCIDENT_39992,5.390187211813388
ACCIDENT_39993,5.29387588268211
ACCIDENT_39994,5.622503617629735
ACCIDENT_39995,5.503455781716771
ACCIDENT_39996,5.717726887196495
ACCIDENT_39997,5.685507685836776
ACCIDENT_39998,3.4514849760537074
ACCIDENT_39999,5.480146867493049
ACCIDENT_40000,6.244136985929863
ACCIDENT_40001,6.3288621163201695
ACCIDENT_40002,5.812021602983498
ACCIDENT_40003,5.554187339165645
ACCIDENT_40004,4.7129329068295585
ACCIDENT_40005,5.823311883485024
ACCIDENT_40006,5.984884691195479
ACCIDENT_40007,6.3727854874266425
ACCIDENT_40008,6.492304658956104
ACCIDENT_40009,5.730763612611687
ACCIDENT_40010,6.851098062354218
ACCIDENT_40011,5.812606761904041
ACCIDENT_40012,4.367590082418435
ACCIDENT_40013,5.589703032928959
ACCIDENT_40014,5.5801413514885345
ACCIDENT_40015,5.308304408662153
ACCIDENT_40016,5.482154141526451
ACCIDENT_40017,5.77116727835907
ACCIDENT_40018,4.45460158781574
ACCIDENT_40019,5.687853757585765
ACCIDENT_40020,6.849019936190603
ACCIDENT_40021,5.8375246446391
ACCIDENT_40022,4.2895770484368
ACCIDENT_40023,5.9952880474596695
ACCIDENT_40024,5.6360869766671575
ACCIDENT_40025,5.478944852843974
ACCIDENT_40026,5.282860243606463
ACCIDENT_40027,5.713054900367526
ACCIDENT_40028,4.918036673359097
ACCIDENT_40029,5.887598054510644
ACCIDENT_40030,6.011193706590886
ACCIDENT_40031,5.956096596027491
ACCIDENT_40032,5.674786137416595
ACCIDENT_40033,5.622259990951617
ACCIDENT_40034,5.613367395936695
ACCIDENT_40035,5.782044620284717
ACCIDENT_40036,5.891452221963172
ACCIDENT_40037,5.246465082416993
ACCIDENT_40038,7.034947440518172
ACCIDENT_40039,5.578966557035977
ACCIDENT_40040,6.079263148380467
ACCIDENT_40041,5.468339977735305
ACCIDENT_40042,5.98631279599052
ACCIDENT_40043,5.681908659471823
ACCIDENT_40044,5.26397630854371
ACCIDENT_40045,5.112888455479711
ACCIDENT_40046,5.859227881147719
ACCIDENT_40047,6.011538741217098
ACCIDENT_40048,5.902707646417585
ACCIDENT_40049,5.892560099886213
ACCIDENT_40050,4.758534567906928
ACCIDENT_40051,6.020272847096999
ACCIDENT_40052,6.369453540288278
ACCIDENT_40053,6.318897058590679
ACCIDENT_40054,6.143591467749319
ACCIDENT_40055,5.308737279520253
ACCIDENT_40056,5.588587300084862
ACCIDENT_40057,4.066774396179326
ACCIDENT_40058,5.550764482496951
ACCIDENT_40059,5.932447711807782
ACCIDENT_40060,5.7434583258392475
ACCIDENT_40061,5.184593091975578
ACCIDENT_40062,6.077883572118475
ACCIDENT_40063,5.807720425588606
ACCIDENT_40064,5.71165350862649
ACCIDENT_40065,5.645351812448618
ACCIDENT_40066,5.378255772790502
ACCIDENT_40067,5.845026649248695
ACCIDENT_40068,5.464472271102259
ACCIDENT_40069,5.913141077935485
ACCIDENT_40070,4.531633289685737
ACCIDENT_40071,5.286245368437085
ACCIDENT_40072,5.677774661017495
ACCIDENT_40073,5.541113108237415
ACCIDENT_40074,4.532017728183035
ACCIDENT_40075,5.918588119434496
ACCIDENT_40076,5.6541901252152496
ACCIDENT_40077,5.421558495481362
ACCIDENT_40078,6.534063479647559
ACCIDENT_40079,5.515270043665936
ACCIDENT_40080,5.300922239403686
ACCIDENT_40081,4.6645303954061985
ACCIDENT_40082,5.398224131489326
ACCIDENT_40083,5.578998214448667
ACCIDENT_40084,5.585573882091296
ACCIDENT_40085,6.07049598775618
ACCIDENT_40086,6.325509984469163
ACCIDENT_40087,5.800957304117416
ACCIDENT_40088,5.779260880209978
ACCIDENT_40089,5.348025428717061
ACCIDENT_40090,5.4918691469597425
ACCIDENT_40091,3.858472563238125
ACCIDENT_40092,5.112446139913524
ACCIDENT_40093,5.755506720389355
ACCIDENT_40094,5.411538405469544
ACCIDENT_40095,5.461059572498761
ACCIDENT_40096,5.525675963738548
ACCIDENT_40097,4.537259696090129
ACCIDENT_40098,5.192143947680922
ACCIDENT_40099,4.348386124817821
ACCIDENT_40100,4.498353656532108
ACCIDENT_40101,5.97131926729369
ACCIDENT_40102,5.4196618898574505
ACCIDENT_40103,5.249104221196514
ACCIDENT_40104,3.8581524196379053
ACCIDENT_40105,5.0671474074681395
ACCIDENT_40106,5.542075113933839
ACCIDENT_40107,4.5290833485365765
ACCIDENT_40108,4.820322032023118
ACCIDENT_40109,5.001616591407108
ACCIDENT_40110,5.510329409596991
ACCIDENT_40111,3.431764203646828
ACCIDENT_40112,4.797758670616138
ACCIDENT_40113,6.603982508144639
ACCIDENT_40114,5.839865190650062
ACCIDENT_40115,5.598996650106884
ACCIDENT_40116,5.61406039970238
ACCIDENT_40117,5.747075293619945
ACCIDENT_40118,5.170399921472305
ACCIDENT_40119,5.608639425637695
ACCIDENT_40120,4.299610971820706
ACCIDENT_40121,5.391763361547875
ACCIDENT_40122,4.981853736043576
ACCIDENT_40123,5.743400657790113
ACCIDENT_40124,5.362510267346962
ACCIDENT_40125,5.724443714232246
ACCIDENT_40126,4.563801400466178
ACCIDENT_40127,5.159096992427328
ACCIDENT_40128,4.985341350421169
ACCIDENT_40129,4.616481091196693
ACCIDENT_40130,5.467705487086835
ACCIDENT_40131,5.5774587613479145
ACCIDENT_40132,4.4884350719113275
ACCIDENT_40133,5.747280255594041
ACCIDENT_40134,4.781121437882921
ACCIDENT_40135,3.99564635740963
ACCIDENT_40136,5.4514627260053965
ACCIDENT_40137,6.0075474155414135
ACCIDENT_40138,5.448275472806637
ACCIDENT_40139,4.628197764247007
ACCIDENT_40140,5.654946657951124
ACCIDENT_40141,5.808433745441683
ACCIDENT_40142,5.318351128192461
ACCIDENT_40143,5.766810460798726
ACCIDENT_40144,5.568094403633591
ACCIDENT_40145,5.202913458640081
ACCIDENT_40146,4.023866731232991
ACCIDENT_40147,4.605786690369629
ACCIDENT_40148,5.487601377458654
ACCIDENT_40149,6.160838625997222
ACCIDENT_40150,5.8770646192552976
ACCIDENT_40151,6.1003443020276595
ACCIDENT_40152,4.337011318147437
ACCIDENT_40153,5.142417921007816
ACCIDENT_40154,5.267079463408473
ACCIDENT_40155,5.010079434814033
ACCIDENT_40156,4.096097920762024
ACCIDENT_40157,6.492543695554544
ACCIDENT_40158,4.876821011674664
ACCIDENT_40159,3.982646998756654
ACCIDENT_40160,4.642767502084941
ACCIDENT_40161,4.431227437297136
ACCIDENT_40162,5.760542492232121
ACCIDENT_40163,5.5890177618102745
ACCIDENT_40164,6.7700727172938056
ACCIDENT_40165,5.44817788908231
ACCIDENT_40166,5.613386417181662
ACCIDENT_40167,5.604816967409847
ACCIDENT_40168,3.9890374800677533
ACCIDENT_40169,5.456581720950568
ACCIDENT_40170,5.353097252506656
ACCIDENT_40171,5.070728391664615
ACCIDENT_40172,5.508424495232338
ACCIDENT_40173,5.397005228485459
ACCIDENT_40174,5.68783797878703
ACCIDENT_40175,4.752407931262645
ACCIDENT_40176,5.953748443616158
ACCIDENT_40177,3.832330176404083
ACCIDENT_40178,4.336642006342687
ACCIDENT_40179,5.516946921206242
ACCIDENT_40180,5.5601414829515585
ACCIDENT_40181,5.192398868785567
ACCIDENT_40182,5.319148915312115
ACCIDENT_40183,6.1592811925795585
ACCIDENT_40184,4.067077919447423
ACCIDENT_40185,4.21613232431932
ACCIDENT_40186,4.962746682693721
ACCIDENT_40187,5.094082228015173
ACCIDENT_40188,5.206978495031398
ACCIDENT_40189,5.405039699613008
ACCIDENT_40190,5.347528446826231
ACCIDENT_40191,4.340491022390034
ACCIDENT_40192,5.285190020435386
ACCIDENT_40193,5.452910859041922
ACCIDENT_40194,5.942487881857822
ACCIDENT_40195,5.522365564045731
ACCIDENT_40196,5.578200013372362
ACCIDENT_40197,4.9496920790097425
ACCIDENT_40198,4.431780463888512
ACCIDENT_40199,6.917737819316407
ACCIDENT_40200,5.4701434620458
ACCIDENT_40201,5.2899794053438285
ACCIDENT_40202,5.209615558256407
ACCIDENT_40203,5.716550581640606
ACCIDENT_40204,5.946684585383712
ACCIDENT_40205,5.432686731241252
ACCIDENT_40206,5.13535874976629
ACCIDENT_40207,5.836906341886094
ACCIDENT_40208,4.276844845414874
ACCIDENT_40209,3.9185161387911167
ACCIDENT_40210,5.64131351736805
ACCIDENT_40211,5.209597876176929
ACCIDENT_40212,5.299791356540958
ACCIDENT_40213,5.397760310879623
ACCIDENT_40214,5.330898264068102
ACCIDENT_40215,5.575172464882557
ACCIDENT_40216,5.212612399223659
ACCIDENT_40217,3.610535142660673
ACCIDENT_40218,5.705854172067513
ACCIDENT_40219,6.33127702951575
ACCIDENT_40220,5.141008005587236
ACCIDENT_40221,5.430621444661243
ACCIDENT_40222,6.034868879573794
ACCIDENT_40223,5.972325958475727
ACCIDENT_40224,5.679198777255617
ACCIDENT_40225,6.300744538525257
ACCIDENT_40226,6.213325185278818
ACCIDENT_40227,6.070430585409775
ACCIDENT_40228,5.164915652134945
ACCIDENT_40229,5.465555802981465
ACCIDENT_40230,6.809415574996475
ACCIDENT_40231,6.376798770521903
ACCIDENT_40232,5.649005743239373
ACCIDENT_40233,6.765114523303497
ACCIDENT_40234,6.163022350099907
ACCIDENT_40235,5.790369031146169
ACCIDENT_40236,5.4676498840746905
ACCIDENT_40237,5.784917908345137
ACCIDENT_40238,5.588833299107627
ACCIDENT_40239,5.8536414666173835
ACCIDENT_40240,5.428716018027605
ACCIDENT_40241,6.423480207233628
ACCIDENT_40242,5.228444957221783
ACCIDENT_40243,5.761985943543882
ACCIDENT_40244,5.957961669588246
ACCIDENT_40245,6.183810806589442
ACCIDENT_40246,5.654910391019758
ACCIDENT_40247,6.4628361556452525
ACCIDENT_40248,5.874830501319304
ACCIDENT_40249,6.484552857733675
ACCIDENT_40250,6.2974249101456845
ACCIDENT_40251,6.009759850285819
ACCIDENT_40252,6.107585135652938
ACCIDENT_40253,6.565888974532352
ACCIDENT_40254,4.365884198479706
ACCIDENT_40255,4.748922609196244
ACCIDENT_40256,5.8477951458673125
ACCIDENT_40257,4.946096260998355
ACCIDENT_40258,5.741847808459847
ACCIDENT_40259,5.7795817153951505
ACCIDENT_40260,6.442950832724688
ACCIDENT_40261,6.145871645045098
ACCIDENT_40262,5.923590761822063
ACCIDENT_40263,6.267753887389066
ACCIDENT_40264,6.1359061722003005
ACCIDENT_40265,6.236744876094704
ACCIDENT_40266,6.719043706666547
ACCIDENT_40267,5.958420166008113
ACCIDENT_40268,5.786932255775289
ACCIDENT_40269,6.08687180260479
ACCIDENT_40270,6.94823274862509
ACCIDENT_40271,6.606746720496587
ACCIDENT_40272,4.555012030012494
ACCIDENT_40273,4.589544605549637
ACCIDENT_40274,5.177776369644494
ACCIDENT_40275,5.3856555451221295
ACCIDENT_40276,5.468758044689191
ACCIDENT_40277,4.514727579373217
ACCIDENT_40278,4.142293702599879
ACCIDENT_40279,5.3725379606333945
ACCIDENT_40280,6.592053292051034
ACCIDENT_40281,5.662177351482835
ACCIDENT_40282,6.630512562857526
ACCIDENT_40283,6.255034956394122
ACCIDENT_40284,5.675999542201552
ACCIDENT_40285,5.665334710074337
ACCIDENT_40286,5.614732020016618
ACCIDENT_40287,6.0365369314195885
ACCIDENT_40288,6.077855848140086
ACCIDENT_40289,5.549337713789639
ACCIDENT_40290,5.0959942947338215
ACCIDENT_40291,5.654879482707602
ACCIDENT_40292,5.937184812946563
ACCIDENT_40293,5.497851775154427
ACCIDENT_40294,4.750122773615614
ACCIDENT_40295,5.4413485365087135
ACCIDENT_40296,6.02663467258984
ACCIDENT_40297,5.490070965233675
ACCIDENT_40298,5.245894380026226
ACCIDENT_40299,5.328444308550509
ACCIDENT_40300,3.5048007732889612
ACCIDENT_40301,5.331575426914877
ACCIDENT_40302,4.281438521264149
ACCIDENT_40303,3.9715682527989182
ACCIDENT_40304,5.926878538765699
ACCIDENT_40305,5.3417362903162795
ACCIDENT_40306,4.102966334266577
ACCIDENT_40307,5.2659996896751515
ACCIDENT_40308,5.354603978478002
ACCIDENT_40309,6.21150564024267
ACCIDENT_40310,4.61414435870811
ACCIDENT_40311,5.6030071409540065
ACCIDENT_40312,5.869007608315375
ACCIDENT_40313,5.5712932890467926
ACCIDENT_40314,4.400583695062329
ACCIDENT_40315,5.141698711014012
ACCIDENT_40316,5.603172080387706
ACCIDENT_40317,5.736186974305271
ACCIDENT_40318,4.363431641831812
ACCIDENT_40319,5.6200172708694724
ACCIDENT_40320,6.116021827872197
ACCIDENT_40321,5.647521481816192
ACCIDENT_40322,6.35433579135335
ACCIDENT_40323,5.766338012549935
ACCIDENT_40324,5.869152329879153
ACCIDENT_40325,4.74427755481357
ACCIDENT_40326,5.370915092971656
ACCIDENT_40327,5.375349606051191
ACCIDENT_40328,5.402323604779086
ACCIDENT_40329,5.662488257785544
ACCIDENT_40330,5.6528473354130995
ACCIDENT_40331,5.533495555042335
ACCIDENT_40332,5.823510871871264
ACCIDENT_40333,5.286739336616053
ACCIDENT_40334,4.622586450534513
ACCIDENT_40335,6.648942596709253
ACCIDENT_40336,5.012847575202349
ACCIDENT_40337,5.339482178750586
ACCIDENT_40338,5.7067078578742745
ACCIDENT_40339,6.298264294918487
