iter	RMSE
313	3.474392863
314	3.47439223
315	3.474401681
316	3.474404921
317	3.474363078
318	3.474365111
319	3.474355084
320	3.47433987
321	3.474334345
322	3.474352245
323	3.474343698
324	3.474338862
325	3.474346292
326	3.474347227
327	3.474343865
328	3.474342642
329	3.474356935
330	3.474332399
331	3.4743318
332	3.47428867
333	3.474272245
334	3.474264136
335	3.474258226
336	3.4742763
337	3.474276592
338	3.474287296
339	3.474271148
340	3.474237095
341	3.474222606
342	3.474229121
343	3.474232517
344	3.474242495
345	3.474231288
346	3.47423443
347	3.474221541
348	3.474216768
349	3.474220472
350	3.474198134
351	3.474198458
352	3.474204065
353	3.47420661
354	3.474192769
355	3.4741781
356	3.474181638
357	3.474204774
358	3.474239241
359	3.474213061
360	3.474208562
361	3.474195933
362	3.474184147
363	3.474158587
364	3.47416604
365	3.474171281
366	3.47415682
367	3.474159936
368	3.474161052
369	3.474162173
370	3.474165453
371	3.474166583
372	3.474195747
373	3.474222025
374	3.474203025
375	3.47420417
376	3.474167804
377	3.474173163
378	3.474182194
379	3.474150196
380	3.474156437
381	3.474142196
382	3.474143313
383	3.474138375
384	3.474160841
385	3.474155937
386	3.474139326
387	3.474127094
388	3.474126244
389	3.474115886
390	3.474106407
391	3.474106973
392	3.474103364
393	3.474105122
394	3.474089353
395	3.474071979
396	3.474071029
397	3.47406464
398	3.474077398
399	3.474070792
400	3.474065796
401	3.474068035
402	3.474029971
403	3.47402771
404	3.474046623
405	3.474032167
406	3.474038539
407	3.474044803
408	3.474071483
409	3.47406793
410	3.474050267
411	3.474039733
412	3.474022122
413	3.474029127
414	3.474025107
415	3.474034601
416	3.474039406
417	3.474033237
418	3.474035844
419	3.474045511
420	3.474060025
421	3.474061514
422	3.474053421
423	3.474051861
424	3.474069438
425	3.474082744
426	3.474081081
427	3.474051636
428	3.474069924
429	3.474060501
430	3.474070167
431	3.474076391
432	3.474072897
433	3.474065828
434	3.474047461
435	3.474097547
436	3.474114152
437	3.474118846
438	3.474122787
439	3.474119983
440	3.474138607
441	3.474145114
442	3.474153135
443	3.474155251
444	3.474126483
445	3.474118911
446	3.47409465
447	3.474102311
448	3.474099077
449	3.474103875
450	3.474120541
451	3.474130558
452	3.474120454
453	3.474110373
454	3.474118315
455	3.474117443
456	3.474104642
457	3.474092766
458	3.474119182
459	3.474135809
460	3.474129459
461	3.474136069
462	3.474135919
